id,label,province,age_source1,maCv,FIELD_1,FIELD_2,FIELD_3,FIELD_4,FIELD_5,FIELD_6,FIELD_8,FIELD_10,FIELD_11,FIELD_14,FIELD_15,FIELD_16,FIELD_17,FIELD_18,FIELD_19,FIELD_20,FIELD_21,FIELD_22,FIELD_23,FIELD_24,FIELD_25,FIELD_26,FIELD_27,FIELD_28,FIELD_29,FIELD_30,FIELD_31,FIELD_32,FIELD_33,FIELD_34,FIELD_35,FIELD_36,FIELD_37,FIELD_38,FIELD_39,FIELD_41,FIELD_42,FIELD_43,FIELD_44,FIELD_45,FIELD_46,FIELD_47,FIELD_48,FIELD_49,FIELD_50,FIELD_51,FIELD_52,FIELD_53,FIELD_54,FIELD_55,FIELD_56,FIELD_57
27480,1,5,20,4,2,1,0,1,2,1,1,1,1,1,1,2,0,2,2,1,2,1,2,0,1,1,2,2,0,0,0,1,1,1,5,0,0,1,0,1,1,0,2,2,1,1,1,2,30.77,59.352,31.955,32.171,1,1.17,1,1
27520,1,1,36,5,2,2,4002,3,4,2,2,2,13,1,1,2,0,2,1,1,2,111,2,0,2,1,2,2,0,0,0,1,2,1,5,0,0,1,234,1,1,4,2,2,2,2,2,2,30.77,50.802,31.955,32.171,1,1.15,1,1
27569,1,5,29,0,1,1,0,1,4,1,2,2,1,1,1,2,0,2,1,1,2,44,2,0,2,1,2,2,0,0,0,1,1,1,5,0,0,1,0,1,1,2,2,2,2,1,1,2,30.77,60.098,31.955,32.171,1,1.17,1,1
27641,1,5,33,0,2,2,3642,3,3,1,2,2,4,2,2,2,0,2,2,1,2,17,2,0,1,1,2,2,0,0,0,1,2,1,5,0,0,1,0,1,1,0,2,2,2,2,2,2,30.77,38.343,67.888,67.886,1,1.12,1.16,1.16
27715,1,0,18,0,2,2,717,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0
27718,1,0,23,4,2,2,1820,1,1,1,2,1,5,2,2,2,8,2,2,2,2,6,2,0,1,1,2,2,0,0,0,1,2,2,2,0,0,1,234,1,1,0,2,2,1,2,2,2,30.77,38.845,67.917,67.915,1,1.12,1.16,1.16
27722,1,5,33,0,2,2,716,1,2,1,1,1,1,1,1,2,0,2,1,1,2,45,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,242,1,1,0,2,2,1,2,2,2,30.77,38.519,31.955,32.171,1,1.12,1,1
27751,1,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
27764,1,5,48,0,2,2,711,1,7,1,1,1,13,1,1,2,0,1,1,1,2,37,2,0,2,2,2,2,0,0,0,1,2,1,0,0,0,1,234,5,1,0,2,2,2,2,2,2,30.77,16.492,31.955,32.171,1,1.04,1,1
27821,1,2,40,0,2,2,1805,5,5,2,1,1,4,1,1,2,8,2,2,2,2,1,2,0,1,1,2,2,0,0,0,1,1,1,0,0,0,1,234,5,1,0,2,2,2,2,2,2,30.77,10.719,31.955,32.171,1,1.02,1,1
27893,1,5,40,0,2,2,1072,3,3,1,2,2,1,1,1,2,0,1,1,1,2,31,2,0,2,2,2,2,0,0,0,1,1,1,0,0,0,1,234,1,1,0,3,3,2,2,2,2,30.77,58.486,31.955,32.171,1,1.17,1,1
27902,1,5,25,0,2,2,2174,1,5,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
27910,1,0,38,0,2,2,3642,1,1,1,1,2,13,1,1,2,0,1,1,1,2,192,2,0,2,2,2,2,0,0,0,2,2,2,2,0,0,2,0,1,1,0,3,3,2,1,1,2,30.77,67.672,31.955,32.171,1,1.34,1,1
28014,1,5,23,0,1,2,1824,3,4,1,2,1,4,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,1,1,5,0,0,1,234,2,1,0,2,2,2,2,2,2,30.77,30.669,31.955,32.171,1,1.08,1,1
28181,1,5,34,0,2,2,351,4,3,1,2,1,7,1,1,3,4,2,2,2,2,7,2,1,1,1,2,2,0,0,0,1,2,1,0,0,0,1,234,3,1,0,3,2,1,2,2,2,61.946,5.413,31.955,32.171,1.12,1,1,1
28190,1,0,18,0,2,2,1086,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0
28192,1,1,54,0,2,2,2925,4,5,1,1,1,13,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,1,1,2,0,0,1,0,5,1,0,2,2,2,2,2,2,30.77,14.789,31.955,32.171,1,1.03,1,1
28311,1,5,29,0,2,2,3264,2,6,1,2,1,25,1,1,2,0,2,1,1,2,87,2,1,2,1,2,2,0,0,0,1,2,1,4,0,0,1,234,1,1,0,2,2,1,2,2,2,30.77,34.086,31.955,32.171,1,1.1,1,1
28327,1,0,23,0,2,2,2179,1,1,1,2,2,3,2,2,2,8,2,2,2,2,28,2,0,1,1,2,2,0,0,0,2,2,1,2,0,0,1,97,1,1,0,2,2,2,2,2,2,30.77,39.337,68.062,68.06,1,1.13,1.16,1.16
28375,1,0,18,0,1,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
28389,1,0,18,0,2,1,0,1,1,1,2,1,13,1,1,2,8,2,2,2,2,37,2,0,1,1,2,2,0,0,0,1,2,2,0,0,0,1,234,4,1,0,3,3,2,1,1,2,30.77,19.327,31.955,32.171,1,1.04,1,1
28460,1,2,28,0,2,2,1449,2,3,1,1,1,13,1,1,3,8,2,2,2,2,4,2,0,1,1,2,2,0,0,0,1,1,1,5,0,0,1,234,5,1,0,3,3,1,2,2,2,30.77,13.674,31.955,32.171,1,1.03,1,1
28490,1,0,18,0,2,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
28557,1,1,34,0,2,2,2175,3,3,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
28588,1,0,43,0,2,2,3625,1,1,1,2,1,13,1,1,2,0,1,1,1,2,25,2,0,2,2,2,2,0,0,0,1,1,1,0,0,0,1,0,5,1,0,2,2,1,2,2,2,30.77,10.24,31.955,32.171,1,1.02,1,1
28759,1,0,40,0,2,1,0,1,1,1,2,1,13,2,2,2,0,2,2,1,2,1,2,0,1,1,2,2,0,0,0,1,2,1,0,0,0,1,234,5,1,0,2,2,1,1,1,2,30.77,11.537,63.257,32.171,1,1.03,1.04,1
28839,1,5,22,0,2,2,354,1,2,1,2,1,1,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,234,1,1,0,2,2,1,2,2,2,30.77,43.988,31.955,32.171,1,1.14,1,1
28842,1,0,18,0,2,2,1814,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
28936,1,3,41,0,2,2,2924,3,5,1,1,1,5,1,1,2,0,2,1,1,2,67,2,0,2,1,2,2,0,0,0,1,2,1,0,0,0,1,234,2,1,0,2,2,1,2,2,2,30.77,29.526,31.955,32.171,1,1.07,1,1
29133,1,5,33,0,2,1,0,4,3,1,1,1,14,2,2,2,0,2,2,1,2,1,2,0,1,1,2,2,0,0,0,1,2,2,0,0,0,1,234,5,1,0,2,2,1,1,1,2,30.77,17.799,63.953,32.171,1,1.04,1.05,1
29171,1,2,54,0,2,1,0,1,4,1,2,1,13,1,1,2,0,2,1,1,2,61,2,0,2,1,2,2,0,0,0,1,2,1,0,0,0,1,234,5,1,0,3,2,2,1,1,2,30.77,26.758,31.955,32.171,1,1.05,1,1
29173,1,0,25,0,2,2,1806,1,1,1,1,1,1,1,1,2,0,2,1,1,2,41,2,0,2,1,2,2,0,0,0,1,1,1,5,0,0,1,0,1,1,0,3,2,1,1,2,1,30.77,38.435,31.955,32.171,1,1.12,1,1
29213,1,1,36,0,2,2,3990,1,2,1,1,2,1,1,1,2,0,1,1,1,2,12,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,0,1,1,0,2,2,1,2,2,2,30.77,64.274,31.955,32.171,1,1.21,1,1
29262,1,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
29304,1,2,52,0,2,1,0,1,4,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
29330,1,0,55,0,2,2,2925,1,1,1,1,1,14,2,2,2,8,2,2,2,2,1,2,0,1,1,2,2,0,0,0,1,2,1,0,0,0,1,234,5,1,0,2,2,2,1,2,1,30.77,18.561,64.607,64.591,1,1.04,1.05,1.05
29353,1,1,36,4,2,2,1087,3,3,3,2,2,1,1,1,2,0,1,1,1,2,9,2,0,2,2,2,2,0,0,0,1,1,1,0,0,0,1,0,1,1,0,2,2,1,2,2,2,30.77,46.303,31.955,32.171,1,1.14,1,1
29397,1,0,18,0,2,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
29549,1,5,21,5,2,2,716,2,4,1,2,1,7,1,1,2,8,1,2,2,2,34,2,0,1,2,2,2,0,0,0,1,2,2,0,0,0,1,234,1,1,0,2,2,2,2,2,2,30.77,54.433,31.955,32.171,1,1.15,1,1
29674,1,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
29939,1,5,21,4,2,1,0,1,2,1,1,1,1,1,1,2,8,2,2,2,2,2,2,0,1,1,2,2,0,0,0,1,1,1,2,0,0,1,234,1,2,0,2,2,1,1,1,2,30.77,59.352,31.955,32.171,1,1.17,1,1
29993,1,0,18,0,2,2,728,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
