id,label,province,age_source1,maCv,FIELD_1,FIELD_2,FIELD_3,FIELD_4,FIELD_5,FIELD_6,FIELD_8,FIELD_10,FIELD_11,FIELD_14,FIELD_15,FIELD_16,FIELD_17,FIELD_18,FIELD_19,FIELD_20,FIELD_21,FIELD_22,FIELD_23,FIELD_24,FIELD_25,FIELD_26,FIELD_27,FIELD_28,FIELD_29,FIELD_30,FIELD_31,FIELD_32,FIELD_33,FIELD_34,FIELD_35,FIELD_36,FIELD_37,FIELD_38,FIELD_39,FIELD_41,FIELD_42,FIELD_43,FIELD_44,FIELD_45,FIELD_46,FIELD_47,FIELD_48,FIELD_49,FIELD_50,FIELD_51,FIELD_52,FIELD_53,FIELD_54,FIELD_55,FIELD_56,FIELD_57
109,0,1,57,0,2,2,2920,2,6,1,2,1,13,1,1,2,0,2,1,1,2,13,2,0,2,1,2,2,0,0,0,1,1,1,0,0,2,1,0,5,1,0,2,2,1,2,2,2,30.77,22.478,31.955,32.171,1,1.05,1,1
110,0,5,29,5,2,2,1803,4,4,1,1,2,1,1,1,2,0,2,1,1,2,8,2,0,2,1,2,2,0,0,0,1,1,1,5,0,2,1,39,1,1,0,3,3,1,2,2,2,30.77,48.771,31.955,32.171,1,1.14,1,1
111,0,0,18,0,2,2,341,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
112,0,0,18,0,2,2,2898,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
113,1,0,18,0,1,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
114,0,3,34,0,2,2,1081,3,3,1,1,2,1,1,1,2,0,1,1,1,2,5,2,0,2,2,2,2,0,0,0,1,1,1,0,0,2,1,0,1,1,0,2,2,2,2,2,2,30.77,41.1,31.955,32.171,1,1.13,1,1
115,0,0,18,0,2,2,3268,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0
116,0,0,18,0,2,2,3271,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0
117,0,5,38,4,2,2,5455,2,7,3,1,2,37,2,2,3,0,2,1,1,2,181,2,0,2,1,2,2,0,0,0,1,2,1,2,0,1,1,0,1,1,0,2,2,2,1,2,1,67.366,5.413,31.955,32.171,1.5,1,1,1
118,0,0,20,4,2,2,1434,1,1,1,1,1,13,1,1,2,0,1,1,1,2,48,2,0,2,2,2,2,0,0,0,1,2,2,2,0,2,1,234,1,1,0,2,2,2,1,2,1,30.77,59.746,31.955,32.171,1,1.17,1,1
119,0,0,22,0,2,2,714,1,1,1,1,1,13,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,1,1,0,0,2,1,234,5,1,0,2,2,2,2,2,2,30.77,16.492,31.955,32.171,1,1.04,1,1
120,0,0,18,0,2,2,2530,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0
121,0,0,26,0,2,1,0,1,1,1,1,2,1,1,1,2,0,1,1,1,2,78,2,0,2,2,2,2,0,0,0,1,1,2,5,0,2,1,234,1,1,0,2,2,2,1,1,2,30.77,67.16,31.955,32.171,1,1.29,1,1
122,0,5,49,0,2,2,2559,3,3,1,2,2,1,1,1,2,0,2,1,1,2,7,2,0,2,1,2,2,0,0,0,1,1,1,2,0,2,1,0,1,1,0,3,2,2,2,2,2,30.77,40.015,31.955,32.171,1,1.13,1,1
123,0,5,24,5,2,2,1076,2,4,1,2,1,1,1,1,2,8,2,2,2,2,1,2,0,1,1,2,2,0,0,0,1,1,1,2,0,2,1,0,1,1,0,3,2,2,2,2,2,30.77,35.006,31.955,32.171,1,1.11,1,1
124,0,5,44,5,2,2,4000,1,4,1,1,1,7,1,1,2,0,1,1,1,2,126,2,0,2,2,2,2,0,0,0,1,2,2,5,0,2,1,242,1,1,0,2,2,2,2,2,2,30.77,65.406,31.955,32.171,1,1.23,1,1
125,0,0,18,0,2,2,1454,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
126,0,5,32,5,2,2,3991,1,5,1,2,1,3,2,2,2,0,2,2,1,2,1,2,0,1,1,2,2,0,0,0,1,2,1,5,0,2,1,0,1,1,0,2,2,1,1,2,1,30.77,29.792,65.91,65.876,1,1.08,1.1,1.1
127,0,0,39,0,2,2,1076,1,1,1,1,2,1,1,1,2,0,1,1,1,2,27,2,0,2,2,2,2,0,0,0,1,1,1,0,0,2,1,0,1,1,0,3,3,1,2,2,2,30.77,45.349,31.955,32.171,1,1.14,1,1
128,0,5,20,4,2,2,709,1,5,1,2,2,1,1,1,2,8,1,2,2,2,2,2,0,1,2,2,2,0,0,0,1,1,1,4,0,2,1,234,1,1,0,2,2,1,2,2,2,30.77,33.809,31.955,32.171,1,1.1,1,1
129,0,0,18,0,2,2,2911,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
130,0,5,50,0,2,2,718,1,3,1,1,2,13,1,1,2,0,1,1,1,2,33,2,0,2,2,2,2,0,0,0,1,2,1,4,0,2,1,0,1,1,0,2,2,1,2,2,2,30.77,33.765,31.955,32.171,1,1.1,1,1
131,0,0,18,0,2,2,2901,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0
132,0,0,42,0,2,2,3628,1,1,1,2,1,13,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,1,2,0,0,2,1,234,5,1,0,3,3,2,2,2,2,30.77,22.478,31.955,32.171,1,1.05,1,1
133,0,0,18,0,2,2,368,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
134,0,5,35,4,1,2,3635,3,3,1,2,2,13,1,1,2,0,1,1,1,2,133,2,2,2,2,2,2,0,0,0,1,2,1,4,0,2,1,0,1,1,0,2,2,2,2,2,2,64.293,5.413,31.955,32.171,1.25,1,1,1
135,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
136,0,5,27,0,2,2,3638,2,6,1,2,1,4,1,1,2,8,2,2,2,2,32,2,0,1,1,2,2,0,0,0,1,1,2,0,0,2,1,0,2,1,0,2,2,2,2,2,2,30.77,31.687,31.955,32.171,1,1.09,1,1
137,0,3,38,0,2,2,2909,2,5,1,1,1,13,1,1,2,0,1,1,1,2,13,2,0,2,2,2,2,0,0,0,1,2,2,0,0,2,1,234,5,1,0,2,2,2,2,2,2,30.77,11.136,31.955,32.171,1,1.03,1,1
138,0,1,32,0,2,1,0,1,2,1,1,1,13,1,1,2,8,2,2,2,2,1,2,0,1,1,2,2,0,0,0,1,1,1,0,0,2,1,0,5,1,0,2,2,2,1,1,2,30.77,19.327,31.955,32.171,1,1.04,1,1
139,0,5,45,0,2,2,4004,2,5,2,2,1,13,1,1,2,0,1,1,1,2,25,2,0,2,2,2,2,0,0,0,1,1,1,0,0,2,1,234,5,1,0,2,2,2,2,2,2,30.77,14.789,31.955,32.171,1,1.03,1,1
140,0,0,37,4,1,2,4002,1,1,1,2,2,35,1,1,2,0,1,1,1,2,157,2,0,2,2,2,2,0,0,0,1,2,1,2,0,1,1,0,1,1,0,2,2,2,2,2,2,67.366,5.413,31.955,32.171,1.5,1,1,1
141,0,1,27,0,1,2,4003,3,4,1,2,2,1,1,1,2,0,2,1,1,2,42,2,0,2,1,2,2,0,0,0,1,1,1,0,0,2,1,0,1,1,0,3,2,2,2,2,2,30.77,59.352,31.955,32.171,1,1.17,1,1
142,0,5,26,0,2,2,713,1,4,1,2,2,13,1,1,2,0,1,1,1,2,51,2,0,2,2,2,2,0,0,0,1,2,1,0,0,2,1,0,1,1,0,2,2,2,2,2,2,30.77,22.478,31.955,32.171,1,1.05,1,1
143,0,3,50,1,2,2,3278,2,4,1,2,2,25,1,1,2,0,1,1,1,2,349,2,0,2,2,2,2,0,0,0,1,2,1,3,0,2,1,0,1,1,0,2,2,2,1,2,1,68.097,5.413,31.955,32.171,1.62,1,1,1
144,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
145,0,5,27,4,2,2,2923,2,5,1,1,2,13,1,1,2,0,1,1,1,2,39,2,0,2,2,2,2,0,0,0,1,2,2,2,0,2,1,234,1,1,0,2,2,2,2,2,2,30.77,57.913,31.955,32.171,1,1.16,1,1
146,0,1,40,0,1,2,3643,2,6,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0
147,0,5,35,0,2,2,367,4,5,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
148,0,5,49,0,2,1,0,1,4,1,1,1,13,1,1,2,0,1,1,1,2,37,2,0,2,2,2,2,0,0,0,1,2,1,0,0,2,1,234,5,1,0,2,2,1,1,1,2,30.77,16.492,31.955,32.171,1,1.04,1,1
149,0,4,34,1,2,2,4004,2,2,1,2,2,4,1,1,2,0,1,1,1,2,29,2,0,2,2,2,2,0,0,0,1,2,1,5,0,2,1,234,1,1,0,3,2,2,2,2,2,30.77,36.033,31.955,32.171,1,1.11,1,1
150,0,1,35,4,2,2,3996,1,7,1,2,1,7,1,1,2,0,2,1,1,2,36,2,0,2,1,2,2,0,0,0,1,2,1,2,0,2,1,234,1,1,0,3,3,1,1,2,1,30.77,55.892,31.955,32.171,1,1.16,1,1
151,0,0,26,5,2,2,3999,1,1,1,2,1,7,1,1,2,0,2,1,1,2,7,2,0,2,1,2,2,0,0,0,1,2,2,5,0,2,1,234,1,1,0,3,3,2,1,1,2,30.77,61.935,31.955,32.171,1,1.18,1,1
152,0,0,18,0,1,2,1809,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
153,0,5,36,4,2,2,1437,1,5,2,1,1,1,1,1,2,0,2,1,1,2,3,2,0,2,1,2,2,0,0,0,1,2,1,3,0,2,1,234,1,1,0,2,2,2,2,2,2,30.77,61.539,31.955,32.171,1,1.18,1,1
154,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
155,0,5,30,4,1,2,1438,3,3,1,2,2,1,1,1,3,0,2,1,1,2,15,2,0,2,1,2,2,0,0,0,1,1,1,0,0,2,1,0,1,1,0,2,2,1,2,2,2,30.77,60.572,31.955,32.171,1,1.17,1,1
156,0,5,25,0,2,2,1807,1,3,2,1,1,6,1,1,2,0,2,1,1,2,10,2,1,2,1,2,2,0,0,0,1,1,1,2,0,2,1,234,1,1,0,2,2,2,2,2,2,30.77,34.65,31.955,32.171,1,1.11,1,1
157,1,5,40,1,2,2,1811,1,4,2,2,1,13,1,1,2,0,1,1,1,2,37,2,0,2,2,2,2,0,0,0,1,2,1,0,0,2,1,234,5,1,0,3,2,1,2,2,2,30.77,22.478,31.955,32.171,1,1.05,1,1
158,0,0,18,0,2,2,350,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
159,0,0,41,0,2,1,0,1,1,1,2,2,1,1,1,3,0,2,1,1,2,103,2,0,2,1,2,2,0,0,0,2,1,2,5,0,2,1,0,1,1,0,3,3,2,1,1,2,30.77,58.461,31.955,32.171,1,1.16,1,1
160,0,5,25,5,2,2,2193,2,8,1,1,2,13,1,1,2,0,2,1,1,2,58,2,0,2,1,2,2,0,0,0,1,2,1,5,0,2,1,234,1,1,0,3,2,2,1,2,1,30.77,49.258,31.955,32.171,1,1.14,1,1
161,0,0,18,0,2,2,2177,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
162,0,5,34,0,2,2,3644,4,5,3,2,1,1,1,1,2,0,2,1,1,2,18,2,0,2,1,2,2,0,0,0,1,1,2,0,0,2,1,45,1,1,0,3,3,2,2,2,2,30.77,57.49,31.955,32.171,1,1.16,1,1
163,1,0,28,0,2,2,703,1,1,1,1,2,1,1,1,2,0,1,1,1,2,21,2,0,2,2,2,2,0,0,0,1,1,1,0,0,2,1,0,1,1,0,2,2,2,1,1,2,30.77,43.19,31.955,32.171,1,1.13,1,1
164,0,5,34,0,2,2,1800,1,4,1,1,2,7,1,1,2,0,1,1,1,2,19,2,3,2,2,2,2,0,0,0,1,1,1,2,0,2,1,234,3,1,0,2,2,1,2,2,2,61.946,5.413,31.955,32.171,1.12,1,1,1
165,0,0,22,0,2,1,0,1,1,1,2,1,13,1,1,2,0,2,1,1,2,46,2,0,2,1,2,2,0,0,0,1,2,1,4,0,2,1,234,1,1,0,2,2,1,1,1,2,64.293,5.413,31.955,32.171,1.25,1,1,1
166,0,5,28,4,2,2,1074,2,4,1,1,1,0,1,1,2,8,2,2,2,2,1,2,0,1,1,2,2,0,0,0,1,1,1,0,0,2,1,0,1,1,0,2,2,1,2,2,2,30.77,5.413,31.955,32.171,1,1,1,1
167,0,5,28,5,2,2,3997,1,2,1,1,2,7,1,1,3,0,2,1,1,2,30,2,0,2,1,2,2,0,0,0,1,2,1,0,0,2,1,234,1,1,0,2,2,2,2,2,2,30.77,50.802,31.955,32.171,1,1.15,1,1
168,0,5,27,0,1,2,1088,1,5,1,1,1,13,1,1,2,0,1,1,1,2,76,2,0,2,2,2,2,0,0,0,1,2,1,3,0,1,1,0,1,1,0,2,2,2,2,2,2,64.293,5.413,31.955,32.171,1.25,1,1,1
169,0,2,23,4,1,2,1825,3,7,1,2,2,4,1,1,2,0,1,1,1,2,27,2,0,2,1,2,2,0,0,0,1,2,1,2,0,2,1,234,1,1,0,2,2,2,2,2,2,30.77,48.771,31.955,32.171,1,1.14,1,1
170,0,5,23,5,2,2,1075,1,2,1,1,2,1,1,1,2,8,1,2,2,2,8,2,0,1,2,2,2,0,0,0,1,1,1,0,0,2,1,234,1,1,0,3,3,1,1,2,1,30.77,55.316,31.955,32.171,1,1.16,1,1
171,0,0,18,0,1,2,1098,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
172,0,0,28,0,2,2,359,1,1,1,1,1,1,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,1,1,5,0,2,1,0,1,1,5,3,3,1,2,2,2,30.77,57.033,31.955,32.171,1,1.16,1,1
173,0,0,18,0,2,2,731,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
174,0,2,40,5,2,2,1082,3,3,1,1,2,11,1,1,2,0,1,1,1,2,25,2,0,2,2,2,2,0,0,0,1,1,1,2,0,2,1,234,1,1,0,3,3,1,2,2,2,30.77,51.853,31.955,32.171,1,1.15,1,1
175,0,5,39,0,2,2,2533,2,5,2,2,1,1,1,1,2,8,2,2,2,2,3,2,0,1,1,2,2,0,0,0,1,1,1,5,0,2,1,234,1,1,0,2,2,2,2,2,2,30.77,39.929,31.955,32.171,1,1.13,1,1
176,0,5,21,4,1,2,1088,1,2,1,1,1,1,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,1,1,2,0,1,1,0,1,1,0,2,2,2,2,2,2,64.293,5.413,31.955,32.171,1.25,1,1,1
177,0,0,27,0,2,2,2186,1,1,1,2,2,7,2,2,2,0,2,2,1,2,5,2,0,1,1,2,2,0,0,0,1,2,1,0,0,2,1,234,1,1,0,2,2,2,2,2,2,30.77,33.24,67.028,67.01,1,1.1,1.13,1.13
178,0,2,51,0,2,2,1446,2,4,1,2,1,1,1,1,2,0,2,1,1,2,46,2,0,2,1,2,2,0,0,0,1,1,2,0,0,2,1,0,1,1,0,2,2,1,2,2,2,30.77,53.301,31.955,32.171,1,1.15,1,1
179,0,0,45,0,2,2,2555,1,1,1,2,1,14,2,2,2,8,2,2,2,2,1,2,0,1,1,2,2,0,0,0,1,2,1,0,0,2,1,234,5,1,0,2,2,1,2,2,2,30.77,18.561,64.607,64.591,1,1.04,1.05,1.05
180,0,1,41,0,2,2,717,2,3,1,1,1,7,2,1,2,8,2,2,2,2,37,2,0,1,1,2,2,0,0,0,1,2,1,5,0,2,1,234,4,1,0,2,2,2,2,2,2,30.77,19.327,31.955,32.171,1,1.04,1,1
181,0,4,33,4,2,2,364,3,6,1,1,2,4,1,1,2,0,1,1,1,2,142,2,0,2,2,2,2,0,0,0,1,2,1,5,0,2,1,0,1,1,0,3,2,1,2,2,2,30.77,42.194,31.955,32.171,1,1.13,1,1
182,0,0,22,0,2,1,0,1,1,1,1,1,1,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,1,1,0,0,2,1,0,1,1,0,3,3,2,1,1,2,30.77,38.141,31.955,32.171,1,1.12,1,1
183,0,3,58,0,2,2,2533,2,2,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
184,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
185,0,0,18,0,2,2,704,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
186,0,0,18,0,2,2,710,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0
187,0,5,50,4,2,2,2911,1,4,1,1,2,13,1,1,2,0,1,1,1,2,125,2,0,2,2,2,2,0,0,0,1,2,1,3,0,1,1,0,1,1,0,2,2,2,1,2,1,64.293,5.413,31.955,32.171,1.25,1,1,1
188,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
189,0,1,32,0,2,2,2896,1,3,1,1,1,13,1,1,2,0,1,1,1,2,48,2,0,2,1,2,2,0,0,0,1,2,1,0,0,2,1,0,5,1,0,2,2,2,2,2,2,30.77,16.492,31.955,32.171,1,1.04,1,1
190,0,1,44,5,2,2,3990,4,8,1,2,2,7,1,1,3,8,2,2,2,2,169,2,0,1,1,2,2,0,0,0,1,2,1,2,0,2,1,0,1,1,0,2,2,1,2,2,2,30.77,54.006,31.955,32.171,1,1.15,1,1
191,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
192,0,5,21,0,2,2,1085,1,6,1,1,1,4,1,1,2,8,2,2,2,2,28,2,0,1,1,2,2,0,0,0,1,1,1,5,0,2,1,234,2,1,0,2,2,2,1,2,1,30.77,30.279,31.955,32.171,1,1.08,1,1
193,0,3,33,0,2,2,2175,5,4,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0
194,0,1,42,0,2,2,2896,2,4,1,1,1,4,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,1,1,5,0,2,1,234,2,1,0,2,2,2,2,2,2,30.77,31.119,31.955,32.171,1,1.09,1,1
195,0,5,22,0,2,1,0,2,3,1,1,1,1,1,1,3,0,2,1,1,2,3,2,0,2,1,2,2,0,0,0,1,1,1,2,0,2,1,0,1,1,0,2,2,2,1,1,2,30.77,44.018,31.955,32.171,1,1.14,1,1
196,0,0,18,0,1,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
197,0,4,33,2,1,2,2899,1,3,1,1,2,13,1,1,2,0,1,1,1,2,90,2,0,2,2,2,2,0,0,0,1,2,1,3,0,2,1,0,1,1,0,2,2,2,2,2,2,64.293,5.413,31.955,32.171,1.25,1,1,1
198,0,1,48,0,2,1,0,1,4,1,1,1,13,1,1,2,0,2,1,1,2,74,2,0,2,1,2,2,0,0,0,1,2,1,0,0,2,1,0,5,1,0,3,3,2,1,1,2,30.77,13.178,31.955,32.171,1,1.03,1,1
199,0,0,18,0,2,2,2895,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
200,0,5,33,5,2,2,1074,2,4,2,2,1,1,1,1,2,0,2,1,1,2,19,2,0,2,1,2,2,0,0,0,1,1,1,0,0,2,1,234,1,1,0,3,3,2,2,2,2,30.77,54.164,31.955,32.171,1,1.15,1,1
201,0,2,27,0,2,2,1088,1,5,2,1,2,1,1,1,2,0,1,1,1,2,15,2,0,2,1,2,2,0,0,0,1,1,1,2,0,2,1,0,1,1,3,3,2,1,1,1,2,30.77,40.257,31.955,32.171,1,1.13,1,1
202,0,4,33,0,2,2,4011,2,3,1,2,2,13,1,1,2,0,1,1,1,2,52,2,0,2,2,2,2,0,0,0,1,2,2,5,0,2,1,0,1,1,0,2,2,1,2,2,2,30.77,62.533,31.955,32.171,1,1.19,1,1
203,0,0,20,0,2,2,1094,1,1,1,2,2,1,1,1,2,0,1,1,1,2,9,2,0,2,2,2,2,0,0,0,1,1,1,2,0,2,1,234,1,1,0,2,2,2,1,1,2,30.77,40.015,31.955,32.171,1,1.13,1,1
204,0,5,35,1,1,2,711,3,2,1,2,1,13,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,2,1,0,0,2,1,234,5,1,0,2,2,2,2,2,2,30.77,22.478,31.955,32.171,1,1.05,1,1
205,0,0,18,0,2,2,3275,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
206,0,5,27,5,2,2,2907,2,2,1,1,2,13,1,1,2,0,1,1,1,2,86,2,0,2,2,2,2,0,0,0,1,2,1,2,0,2,1,0,1,1,0,2,2,2,2,2,2,30.77,56.244,31.955,32.171,1,1.16,1,1
207,0,0,33,0,2,2,1439,1,1,1,1,1,13,2,2,2,0,2,2,1,2,1,2,0,1,1,2,2,0,0,0,1,2,1,0,0,2,1,234,5,1,0,2,2,2,1,1,2,30.77,11.537,63.257,32.171,1,1.03,1.04,1
208,0,0,18,0,2,2,4011,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
209,0,5,23,0,2,2,1446,1,4,1,2,2,13,1,1,2,0,1,1,1,2,37,2,3,2,2,2,2,0,0,0,1,2,1,4,0,2,1,234,3,1,0,2,2,2,2,2,2,61.946,5.413,31.955,32.171,1.12,1,1,1
210,0,0,28,5,1,2,1801,1,1,1,2,2,4,2,2,2,8,2,2,1,2,4,2,0,1,1,2,2,0,0,0,1,2,1,5,0,2,1,0,1,1,0,2,2,2,2,2,2,30.77,33.643,67.194,67.184,1,1.1,1.13,1.13
211,0,5,31,0,1,2,2192,3,4,1,1,1,1,1,1,3,0,2,1,1,2,103,2,0,2,1,2,2,0,0,0,1,1,1,3,0,2,1,0,1,1,0,2,2,2,2,2,2,66.068,5.413,31.955,32.171,1.38,1,1,1
212,0,0,31,5,1,2,2906,1,1,1,2,2,13,2,2,2,0,2,2,1,2,1,2,0,1,1,2,2,0,0,0,1,2,1,5,0,2,1,0,1,1,0,2,2,2,2,2,2,30.77,5.413,31.955,32.171,1,1,1,1
213,0,5,44,0,2,1,0,3,3,1,2,1,13,1,1,2,0,2,1,1,2,61,2,0,2,1,2,2,0,0,0,1,2,2,0,0,2,1,234,5,1,0,2,2,1,1,1,2,30.77,22.478,31.955,32.171,1,1.05,1,1
214,0,0,31,0,1,2,2913,1,1,1,2,1,1,1,1,2,0,2,1,1,2,59,2,0,2,1,2,2,0,0,0,1,1,1,0,0,2,1,234,1,1,0,2,2,1,2,2,2,30.77,34.041,31.955,32.171,1,1.1,1,1
215,0,1,29,0,2,1,0,1,3,1,1,2,1,1,1,2,0,1,1,1,2,7,2,0,2,2,2,2,0,0,0,1,1,1,5,0,2,1,0,1,1,0,3,3,1,1,1,2,30.77,47.564,31.955,32.171,1,1.14,1,1
216,0,4,42,0,2,1,0,2,4,1,1,1,13,1,1,2,0,1,1,1,2,29,2,0,2,2,2,2,0,0,0,1,2,1,5,0,2,1,234,4,1,0,3,3,2,1,1,2,30.77,22.478,31.955,32.171,1,1.05,1,1
217,0,2,48,2,1,2,4016,2,3,1,2,2,13,1,1,2,0,1,1,1,2,204,2,0,2,2,2,2,0,0,0,1,2,1,3,0,2,1,0,1,1,0,2,2,1,2,2,2,67.366,5.413,31.955,32.171,1.5,1,1,1
218,0,0,18,0,2,2,1812,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0
219,0,5,36,4,2,2,4012,1,3,1,1,2,13,1,1,2,0,1,1,1,2,184,2,0,2,2,2,2,0,0,0,1,2,1,3,0,1,1,0,1,1,0,2,2,2,2,2,2,67.366,5.413,31.955,32.171,1.5,1,1,1
