id,province,age_source1,maCv,FIELD_1,FIELD_2,FIELD_3,FIELD_4,FIELD_5,FIELD_6,FIELD_8,FIELD_10,FIELD_11,FIELD_14,FIELD_15,FIELD_16,FIELD_17,FIELD_18,FIELD_19,FIELD_20,FIELD_21,FIELD_22,FIELD_23,FIELD_24,FIELD_25,FIELD_26,FIELD_27,FIELD_28,FIELD_29,FIELD_30,FIELD_31,FIELD_32,FIELD_33,FIELD_34,FIELD_35,FIELD_36,FIELD_37,FIELD_38,FIELD_39,FIELD_41,FIELD_42,FIELD_43,FIELD_44,FIELD_45,FIELD_46,FIELD_47,FIELD_48,FIELD_49,FIELD_50,FIELD_51,FIELD_52,FIELD_53,FIELD_54,FIELD_55,FIELD_56,FIELD_57
30110,0,18,0,2,2,2924,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
30111,5,43,0,2,2,1073,2,4,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
30112,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
30113,5,58,0,2,2,1091,3,4,2,2,1,13,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,2,1,0,0,0,1,0,5,1,0,2,2,1,2,2,2,30.77,22.478,31.955,32.171,1,1.05,1,1
30114,1,27,4,1,2,1810,2,3,1,2,1,6,1,1,2,7,2,2,2,2,7,2,0,2,1,2,2,0,0,0,1,2,1,2,0,0,1,0,1,1,0,2,2,2,2,2,2,30.77,59.352,31.955,32.171,1,1.17,1,1
30115,0,29,0,2,2,2899,1,1,1,2,1,1,1,1,2,0,2,1,1,2,19,2,0,2,1,2,2,0,0,0,1,1,1,2,0,0,1,0,1,1,0,2,2,1,2,2,2,30.77,53.301,31.955,32.171,1,1.15,1,1
30116,0,18,0,2,2,731,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
30117,0,36,0,1,2,1441,1,1,1,1,1,13,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,234,5,1,0,3,3,2,2,2,2,30.77,14.789,31.955,32.171,1,1.03,1,1
30118,5,22,0,2,2,1806,3,7,1,1,1,4,1,1,2,8,2,2,2,2,50,2,0,1,1,2,2,0,0,0,1,1,1,5,0,0,1,234,2,1,0,0,3,2,2,2,2,30.77,29.969,31.955,32.171,1,1.08,1,1
30119,3,22,0,2,1,0,1,6,1,1,2,1,1,1,2,8,1,2,2,2,6,2,0,1,1,2,2,0,0,0,1,1,1,2,0,0,1,0,1,1,0,2,2,1,1,1,2,30.77,40.257,31.955,32.171,1,1.13,1,1
30120,0,24,0,2,2,1091,1,1,1,1,1,1,1,1,2,8,2,2,2,2,1,2,0,1,1,2,2,0,0,0,1,1,1,2,0,0,1,234,1,1,0,2,2,1,1,2,1,30.77,33.862,31.955,32.171,1,1.1,1,1
30121,5,47,0,2,1,0,1,4,1,1,1,13,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,234,5,1,0,2,2,1,1,1,2,30.77,14.789,31.955,32.171,1,1.03,1,1
30122,1,46,0,2,1,0,1,4,1,2,1,13,1,1,2,8,1,1,1,2,79,2,0,2,2,2,2,0,0,0,1,2,1,0,0,0,1,234,5,1,0,2,2,1,1,1,2,30.77,22.478,31.955,32.171,1,1.05,1,1
30123,5,28,5,2,2,710,1,4,1,2,2,1,1,1,2,0,1,1,1,2,4,2,0,2,2,2,2,0,0,0,1,1,1,5,0,0,1,234,1,1,0,3,3,1,2,2,2,30.77,45.349,31.955,32.171,1,1.14,1,1
30124,0,28,5,2,2,3654,1,1,1,1,1,12,2,2,2,0,2,2,1,2,1,2,0,1,1,2,2,0,0,0,1,2,1,2,0,0,1,0,1,1,0,2,2,1,2,2,2,30.77,5.413,31.955,32.171,1,1,1,1
30125,5,23,0,2,2,2171,2,4,3,2,2,7,1,1,3,8,2,1,1,2,56,2,0,2,1,2,2,0,0,0,2,2,1,2,0,0,1,234,1,1,0,3,3,2,2,2,2,30.77,46.303,31.955,32.171,1,1.14,1,1
30126,0,18,0,2,2,714,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
30127,0,23,5,2,2,1435,1,1,1,2,1,4,1,1,2,8,2,2,2,2,25,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,234,2,1,0,3,3,2,2,2,2,30.77,30.992,31.955,32.171,1,1.09,1,1
30128,5,26,5,1,2,1449,1,2,1,2,2,7,1,1,2,0,1,1,1,2,86,2,0,2,2,2,2,0,0,0,1,2,2,5,0,0,1,0,1,1,0,3,3,2,2,2,2,30.77,47.564,31.955,32.171,1,1.14,1,1
30129,1,20,0,2,2,1071,1,5,1,1,1,13,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,234,5,1,0,2,2,1,2,2,2,30.77,12.102,31.955,32.171,1,1.03,1,1
30130,0,39,0,2,2,730,1,1,1,2,1,4,1,1,2,8,2,2,2,2,1,2,0,1,1,2,2,0,0,0,1,1,1,0,0,0,1,234,5,1,0,2,2,1,1,2,1,30.77,22.478,31.955,32.171,1,1.05,1,1
30131,5,28,0,2,1,0,1,2,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
30132,0,26,5,2,2,3642,1,1,1,1,1,13,1,1,2,0,1,1,1,2,103,2,0,2,2,2,2,0,0,0,2,2,2,2,0,0,2,0,1,1,0,3,3,2,1,2,1,30.77,64.454,31.955,32.171,1,1.21,1,1
30133,0,18,0,2,2,719,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
30134,0,22,0,2,2,344,1,1,1,2,1,1,1,1,2,0,2,1,1,2,25,2,0,2,1,2,2,0,0,0,1,1,1,2,0,0,1,234,1,1,0,2,2,1,2,2,2,30.77,43.19,31.955,32.171,1,1.13,1,1
30135,5,46,0,2,2,4007,1,4,1,1,2,13,1,1,2,0,1,1,1,2,303,2,0,2,2,2,2,0,0,0,1,2,1,0,0,0,1,234,1,1,0,2,2,2,1,2,1,68.097,5.413,31.955,32.171,1.62,1,1,1
30136,5,34,0,2,2,1802,2,3,1,2,2,8,1,1,2,0,2,1,1,2,8,2,0,2,1,2,2,0,0,0,1,2,1,0,0,0,1,0,3,1,0,2,2,1,2,2,2,61.946,5.413,31.955,32.171,1.12,1,1,1
30137,0,36,0,2,2,2899,1,1,1,2,1,4,1,1,2,0,2,1,1,2,16,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,0,4,1,0,2,2,2,2,2,2,30.77,26.758,31.955,32.171,1,1.05,1,1
30138,5,22,0,2,1,0,2,6,1,1,2,13,1,1,2,0,1,1,1,2,25,2,1,2,2,2,2,0,0,0,1,2,1,4,0,0,1,234,3,1,0,2,2,2,1,1,2,61.946,5.413,31.955,32.171,1.12,1,1,1
30139,5,27,0,1,2,1824,1,4,1,2,1,13,1,1,2,0,2,1,1,2,25,2,0,2,1,2,2,0,0,0,1,2,1,0,0,0,1,234,5,1,0,2,2,1,2,2,2,30.77,14.789,31.955,32.171,1,1.03,1,1
30140,1,30,5,2,2,3991,1,5,1,2,2,7,1,1,2,0,1,1,1,2,105,2,0,2,1,2,2,0,0,0,1,2,2,4,0,0,1,0,1,1,0,3,3,2,2,2,2,30.77,64.884,31.955,32.171,1,1.22,1,1
30141,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
30142,0,18,0,2,2,1075,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0
30143,5,20,0,1,2,1458,1,4,1,2,2,13,1,1,2,0,1,1,1,2,21,2,0,2,2,2,2,0,0,0,1,1,1,0,0,0,1,234,4,1,0,2,2,1,2,2,2,30.77,22.478,31.955,32.171,1,1.05,1,1
30144,1,34,0,2,2,2554,2,3,1,2,2,7,1,1,2,0,1,1,1,2,45,2,0,2,1,2,2,0,0,0,1,2,1,0,0,0,1,234,1,1,0,2,2,1,2,2,2,30.77,48.771,31.955,32.171,1,1.14,1,1
30145,0,18,0,2,2,732,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
30146,2,32,4,2,2,2184,1,5,1,2,1,4,2,1,2,8,2,2,2,2,24,2,0,2,1,2,2,0,0,0,1,1,1,5,0,0,1,234,2,1,0,2,2,1,2,2,2,30.77,63.676,31.955,32.171,1,1.2,1,1
30147,5,45,5,2,1,0,1,5,1,1,2,13,1,1,2,0,1,1,1,2,221,2,0,2,2,2,2,0,0,0,1,2,2,0,0,0,1,0,1,1,0,2,2,2,1,1,2,30.77,65.171,31.955,32.171,1,1.22,1,1
30148,5,32,0,2,2,2182,3,3,1,1,1,13,1,1,3,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,2,1,0,0,0,1,234,5,1,0,3,2,1,2,2,2,30.77,14.789,31.955,32.171,1,1.03,1,1
30149,5,46,0,2,1,0,2,6,1,1,1,13,1,1,2,0,2,1,1,2,13,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,0,5,1,0,2,2,2,1,1,2,30.77,26.758,31.955,32.171,1,1.05,1,1
30150,1,40,0,2,2,3261,1,4,3,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
30151,5,36,0,1,2,3994,1,3,1,2,1,5,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,2,2,2,0,0,1,0,1,1,0,2,2,1,2,2,2,30.77,64.531,31.955,32.171,1,1.21,1,1
30152,5,31,5,2,2,4020,1,6,1,2,2,13,1,1,3,0,2,1,1,2,138,2,0,2,1,2,2,0,0,0,1,2,2,2,0,0,1,0,1,1,0,2,2,2,2,2,2,30.77,62.262,31.955,32.171,1,1.19,1,1
30153,5,27,0,2,2,1812,1,2,1,1,2,1,1,1,2,0,2,1,1,2,32,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,0,1,1,0,2,2,1,2,2,2,30.77,42.194,31.955,32.171,1,1.13,1,1
30154,5,22,5,2,2,2173,1,4,1,2,1,7,1,1,2,0,1,1,1,2,57,2,0,2,2,2,2,0,0,0,1,2,2,0,0,0,1,234,1,1,0,2,2,1,1,2,1,30.77,62.869,31.955,32.171,1,1.19,1,1
30155,0,50,4,2,2,2177,1,1,1,2,2,13,2,2,2,0,2,2,1,2,1,2,0,1,1,2,2,0,0,0,1,2,1,5,0,0,1,0,1,1,3,2,2,2,2,2,2,30.77,30.594,66.2,66.178,1,1.08,1.11,1.11
30156,0,18,0,2,2,718,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0
30157,1,58,0,1,2,4017,1,4,1,2,1,1,1,1,3,0,2,1,1,2,344,2,0,2,1,2,2,0,0,0,1,1,1,5,0,0,1,0,2,1,0,2,2,1,2,2,2,30.77,49.802,31.955,32.171,1,1.15,1,1
30158,5,28,5,2,2,349,1,2,1,1,1,4,1,1,2,0,2,1,1,2,21,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,234,2,1,0,3,3,1,1,1,2,30.77,32.526,31.955,32.171,1,1.1,1,1
30159,2,20,5,2,2,731,3,6,1,1,2,1,1,1,2,8,1,2,2,2,4,2,0,2,2,2,2,0,0,0,1,1,1,5,0,0,1,0,1,1,0,2,2,1,2,2,2,30.77,41.939,31.955,32.171,1,1.13,1,1
30160,5,27,0,1,2,1823,1,2,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
30161,5,26,0,2,1,0,1,4,1,2,1,13,1,1,2,0,2,1,1,2,13,2,0,2,1,2,2,0,0,0,1,2,1,0,0,0,1,234,5,1,0,2,2,2,1,1,2,30.77,22.478,31.955,32.171,1,1.05,1,1
30162,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
30163,5,35,0,2,2,3261,1,5,3,2,2,7,1,1,2,0,2,1,1,2,84,2,0,2,1,2,2,0,0,0,1,1,1,5,0,0,1,234,1,1,0,2,2,2,2,2,2,30.77,37.908,31.955,32.171,1,1.12,1,1
30164,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
30165,4,33,0,2,2,1821,3,6,3,1,1,13,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,234,5,1,0,3,2,2,2,2,2,30.77,10.719,31.955,32.171,1,1.02,1,1
30166,4,23,5,1,1,0,1,5,1,2,2,1,1,1,2,0,1,1,1,2,9,2,0,2,2,2,2,0,0,0,1,1,1,0,0,0,1,108,1,1,0,2,2,2,1,1,2,30.77,48.771,31.955,32.171,1,1.14,1,1
30167,5,34,0,2,2,2902,3,3,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
30168,1,42,0,2,2,707,1,2,1,2,1,13,1,1,2,0,2,1,1,2,25,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,0,5,1,0,2,2,1,2,2,2,30.77,22.478,31.955,32.171,1,1.05,1,1
30169,5,30,5,2,1,0,3,3,1,1,2,13,1,1,2,0,1,1,1,2,133,2,0,2,1,2,2,0,0,0,1,2,1,2,0,0,1,0,1,1,0,3,3,2,1,1,2,30.77,54.779,31.955,32.171,1,1.15,1,1
30170,0,18,0,1,2,3992,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
30171,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
30172,1,29,0,2,2,351,1,9,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
30173,0,23,0,2,2,342,1,1,1,2,1,1,1,1,2,0,2,1,1,2,55,2,0,2,1,2,2,0,0,0,1,1,1,2,0,0,1,0,1,1,0,2,2,1,2,2,2,30.77,39.001,31.955,32.171,1,1.12,1,1
30174,2,27,4,2,2,2189,1,3,1,1,1,1,1,1,2,8,2,2,2,2,1,2,0,1,1,2,2,0,0,0,1,1,1,5,0,0,1,234,1,1,0,2,2,1,2,2,2,30.77,43.19,31.955,32.171,1,1.13,1,1
30175,5,37,1,2,2,2921,3,3,1,2,2,1,1,1,2,0,1,1,1,2,61,2,2,2,2,2,2,0,0,0,1,2,2,4,0,0,1,234,3,1,0,2,2,1,2,2,2,61.946,5.413,31.955,32.171,1.12,1,1,1
30176,1,31,0,2,2,3998,1,6,1,2,1,13,1,1,2,0,1,1,1,2,54,2,0,2,2,2,2,0,0,0,1,2,1,0,0,0,1,0,5,1,0,3,3,1,2,2,2,30.77,10.014,31.955,32.171,1,1.02,1,1
30177,5,59,0,2,2,3641,1,5,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0
30178,4,54,0,2,2,2916,1,2,1,2,2,25,1,1,2,0,2,1,1,2,91,2,0,2,1,2,2,0,0,0,1,1,1,5,0,0,1,234,2,1,0,2,2,1,2,2,2,30.77,40.948,31.955,32.171,1,1.13,1,1
30179,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
30180,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
30181,0,18,0,2,2,717,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
30182,5,21,0,2,1,0,1,2,1,1,1,7,2,1,2,8,2,2,2,2,28,2,0,2,1,2,2,0,0,0,1,2,2,3,0,0,1,234,4,1,4,2,3,2,1,1,2,30.77,19.327,31.955,32.171,1,1.04,1,1
30183,0,18,0,2,2,2923,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
30184,1,30,0,1,1,0,3,5,1,1,2,13,1,1,2,0,1,1,1,2,93,2,0,2,2,2,2,0,0,0,1,2,1,3,0,0,1,0,1,1,0,2,2,2,1,1,2,64.293,5.413,31.955,32.171,1.25,1,1,1
30185,4,27,4,2,2,1083,1,2,1,2,2,1,1,1,2,0,1,1,1,2,11,2,0,2,2,2,2,0,0,0,1,1,1,5,0,0,1,0,1,1,0,2,2,2,2,2,2,30.77,48.771,31.955,32.171,1,1.14,1,1
30186,5,39,0,2,2,1814,3,4,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
30187,1,39,0,2,1,0,3,6,1,1,1,13,1,1,2,0,2,1,1,2,13,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,0,5,1,0,3,3,2,1,1,2,30.77,10.24,31.955,32.171,1,1.02,1,1
30188,0,18,0,1,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
30189,5,28,0,2,2,3270,1,4,1,2,1,1,1,1,2,0,2,1,1,2,27,2,0,2,1,2,2,0,0,0,1,1,1,3,0,0,1,0,1,1,0,3,3,2,2,2,2,30.77,42.457,31.955,32.171,1,1.13,1,1
30190,5,30,0,2,2,3639,1,12,1,2,1,1,1,1,2,8,2,2,2,2,142,2,0,2,1,2,2,0,0,0,1,1,2,2,0,0,1,234,1,1,0,3,3,2,2,2,2,30.77,55.984,31.955,32.171,1,1.16,1,1
30191,1,39,4,2,2,3995,1,2,1,1,2,13,1,1,2,0,1,1,1,2,221,2,0,2,2,2,2,0,0,0,1,2,1,3,0,0,1,0,1,1,0,2,2,2,2,2,2,68.097,5.413,31.955,32.171,1.62,1,1,1
30192,4,39,0,2,2,3993,2,2,1,1,1,25,1,1,2,0,1,1,1,2,74,2,0,2,1,2,2,0,0,0,1,2,1,3,0,0,1,0,1,1,0,2,2,2,2,2,2,64.293,5.413,31.955,32.171,1.25,1,1,1
30193,5,27,0,1,2,1095,1,2,1,1,1,4,2,1,2,8,2,2,2,2,27,2,0,1,1,2,2,0,0,0,1,1,1,0,0,0,1,234,2,1,0,2,2,2,2,2,2,30.77,28.66,31.955,32.171,1,1.06,1,1
30194,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
30195,0,18,0,1,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
30196,0,18,0,2,2,708,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0
30197,0,18,0,2,2,1436,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
30198,5,33,0,1,2,2534,2,9,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
30199,5,50,0,2,1,0,3,4,1,1,1,13,1,1,2,8,2,2,2,2,1,2,0,1,1,2,2,0,0,0,1,1,1,0,0,0,1,234,5,1,0,2,2,1,1,1,2,30.77,22.478,31.955,32.171,1,1.05,1,1
30200,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
30201,1,37,5,2,2,3634,1,3,1,1,2,13,1,1,2,0,1,1,1,2,94,2,0,2,1,2,2,0,0,0,2,2,1,2,0,0,1,234,1,1,0,2,2,1,2,2,2,30.77,46.93,31.955,32.171,1,1.14,1,1
30202,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
30203,5,23,4,2,2,2194,1,5,1,2,1,1,1,1,2,0,2,1,1,2,84,2,0,2,1,2,2,0,0,0,1,2,1,2,0,0,1,234,1,1,0,2,2,2,2,2,2,30.77,53.301,31.955,32.171,1,1.15,1,1
30204,1,34,0,2,2,4017,2,6,1,1,1,9,1,1,2,8,2,2,2,2,1,2,0,1,1,2,2,0,0,0,1,1,1,0,0,0,1,234,2,1,0,2,2,1,2,2,2,30.77,31.825,31.955,32.171,1,1.09,1,1
30205,5,27,0,2,2,3998,1,5,1,2,2,1,1,1,2,8,1,2,2,2,35,2,0,1,2,2,2,0,0,0,1,1,1,2,0,0,1,234,1,1,0,2,2,1,2,2,2,30.77,37.807,31.955,32.171,1,1.12,1,1
30206,0,18,0,2,2,365,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
30207,5,28,4,1,2,3288,2,4,1,2,1,13,1,1,2,0,1,1,1,2,63,2,0,2,2,2,2,0,0,0,1,2,2,2,0,0,1,234,1,1,0,2,2,1,2,2,2,30.77,66.748,31.955,32.171,1,1.27,1,1
30208,5,50,0,2,2,2558,3,5,1,1,1,13,1,1,2,0,1,1,1,2,25,2,0,2,2,2,2,0,0,0,1,2,1,0,0,0,1,0,5,1,0,2,2,1,1,2,1,30.77,22.478,31.955,32.171,1,1.05,1,1
30209,0,29,0,1,2,1075,1,1,1,2,1,13,2,2,2,8,2,2,2,2,1,2,0,1,1,2,2,0,0,0,1,2,1,5,0,0,1,234,1,1,0,2,2,2,2,2,2,30.77,38.06,67.86,67.856,1,1.12,1.16,1.16
30210,5,28,0,2,2,3290,2,4,1,1,2,13,1,1,3,8,2,2,2,2,80,2,0,1,1,2,2,0,0,0,1,2,1,5,0,0,1,234,1,1,0,2,2,2,1,2,1,30.77,40.257,31.955,32.171,1,1.13,1,1
30211,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
30212,0,18,0,2,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
30213,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
30214,2,24,0,2,1,0,1,5,2,2,2,1,1,1,2,0,1,1,1,2,12,2,0,2,2,2,2,0,0,0,1,1,2,3,0,0,1,0,1,1,0,2,2,2,1,1,2,64.293,5.413,31.955,32.171,1.25,1,1,1
30215,5,21,0,1,1,0,1,2,1,1,1,13,1,1,2,0,1,1,1,2,13,2,0,2,2,2,2,0,0,0,1,1,1,2,0,0,1,0,4,1,0,2,2,2,1,1,2,30.77,22.478,31.955,32.171,1,1.05,1,1
30216,0,33,0,2,2,1801,1,1,1,1,1,13,2,2,3,0,2,2,1,2,1,2,0,1,1,2,2,0,0,0,1,2,1,0,0,0,1,234,5,1,0,2,2,2,2,2,2,30.77,13.784,63.34,32.171,1,1.03,1.04,1
30217,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
30218,3,39,0,2,2,2543,3,3,1,2,1,13,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,234,5,1,0,2,2,2,2,2,2,30.77,26.758,31.955,32.171,1,1.05,1,1
30219,5,36,0,2,2,2191,1,8,2,2,1,13,1,1,3,0,2,1,1,2,26,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,234,5,1,5,2,2,1,1,2,1,30.77,22.478,31.955,32.171,1,1.05,1,1
30220,0,18,0,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
30221,0,30,0,2,2,3635,1,1,1,1,1,1,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,0,1,1,0,3,3,2,2,2,2,30.77,43.19,31.955,32.171,1,1.13,1,1
30222,5,37,0,2,1,0,4,2,1,1,1,1,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,234,1,1,0,3,3,1,1,1,2,30.77,56.143,31.955,32.171,1,1.16,1,1
