id,label,province,age_source1,maCv,FIELD_1,FIELD_2,FIELD_3,FIELD_4,FIELD_5,FIELD_6,FIELD_8,FIELD_10,FIELD_11,FIELD_14,FIELD_15,FIELD_16,FIELD_17,FIELD_18,FIELD_19,FIELD_20,FIELD_21,FIELD_22,FIELD_23,FIELD_24,FIELD_25,FIELD_26,FIELD_27,FIELD_28,FIELD_29,FIELD_30,FIELD_31,FIELD_32,FIELD_33,FIELD_34,FIELD_35,FIELD_36,FIELD_37,FIELD_38,FIELD_39,FIELD_41,FIELD_42,FIELD_43,FIELD_44,FIELD_45,FIELD_46,FIELD_47,FIELD_48,FIELD_49,FIELD_50,FIELD_51,FIELD_52,FIELD_53,FIELD_54,FIELD_55,FIELD_56,FIELD_57
23517,1,-1,18,0,1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
23581,1,-1,21,0,1,0,-1,0,0,0,0,0,12,0,0,2,8,0,0,0,1,10,0,-1,1,1,0,0,-1,-1,-1,0,0,0,-1,-1,-1,1,233,5,0,-1,1,1,0,1,1,0,29.77,17.561,30.955,31.171,0,0.04,0,0
23594,1,-1,18,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
23629,1,-1,18,0,1,1,709,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
23765,1,4,45,0,1,1,2921,1,3,0,0,1,6,0,0,1,-1,0,1,1,1,6,0,-1,0,1,0,0,-1,-1,-1,0,0,0,2,-1,-1,1,233,3,0,-1,1,1,0,1,1,1,60.946,4.413,30.955,31.171,0.12,0,0,0
23775,1,4,25,0,1,1,2186,1,6,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
24029,1,-1,47,0,1,0,-1,0,0,0,0,0,0,0,0,1,8,0,0,0,1,0,0,-1,1,1,0,0,-1,-1,-1,0,0,0,2,-1,-1,1,233,1,0,-1,1,1,0,1,1,0,29.77,42.534,30.955,31.171,0,0.13,0,0
24037,1,-1,28,5,0,1,3634,0,0,0,1,1,12,1,1,1,-1,0,0,1,1,0,0,-1,1,1,0,0,-1,-1,-1,0,1,0,4,-1,-1,1,-1,1,0,-1,1,1,1,0,0,0,29.77,30.692,65.607,65.585,0,0.09,0.12,0.12
24060,1,4,46,0,1,1,3997,0,1,0,1,0,3,0,0,1,10,1,0,0,1,0,0,-1,1,0,0,0,-1,-1,-1,0,1,0,1,-1,-1,1,233,1,0,-1,1,1,0,1,0,1,29.77,45.303,30.955,31.171,0,0.14,0,0
24106,1,-1,56,5,1,1,712,0,0,0,1,1,0,0,0,1,-1,1,1,1,1,6,0,-1,0,0,0,0,-1,-1,-1,0,0,0,4,-1,-1,1,233,1,0,-1,2,2,0,0,0,0,29.77,45.303,30.955,31.171,0,0.14,0,0
24141,1,-1,18,0,1,1,1075,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
24160,1,-1,18,0,1,1,361,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
24252,1,-1,18,0,0,0,-1,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
24306,1,0,40,0,1,1,710,1,2,0,1,1,0,0,0,1,8,1,0,0,1,11,0,-1,0,0,0,0,-1,-1,-1,0,0,0,4,-1,-1,1,-1,1,0,2,1,1,1,0,0,0,29.77,47.771,30.955,31.171,0,0.14,0,0
24595,1,4,36,0,1,1,2181,2,2,0,1,1,0,0,0,1,-1,1,1,1,1,15,0,-1,0,0,0,0,-1,-1,-1,0,0,1,-1,-1,-1,1,233,1,0,-1,2,2,0,0,0,0,29.77,49.612,30.955,31.171,0,0.15,0,0
24606,1,-1,18,0,1,0,-1,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
24609,1,-1,18,0,1,0,-1,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
24639,1,4,47,0,1,1,1439,0,3,0,1,0,0,0,0,1,-1,0,1,1,1,0,0,-1,0,1,0,0,-1,-1,-1,0,0,0,4,-1,-1,1,233,1,0,-1,2,2,1,0,0,0,29.77,51.406,30.955,31.171,0,0.15,0,0
24803,1,-1,18,0,0,1,714,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
24809,1,4,40,4,1,1,731,1,2,0,1,1,0,0,0,1,-1,1,1,1,1,2,0,-1,0,0,0,0,-1,-1,-1,0,0,0,-1,-1,-1,1,-1,1,0,-1,1,1,1,1,1,0,29.77,34.006,30.955,31.171,0,0.11,0,0
24852,1,4,20,0,1,1,725,0,3,0,0,0,12,0,0,1,8,0,0,0,1,1,0,-1,1,1,0,0,-1,-1,-1,0,0,0,1,-1,-1,1,-1,1,0,-1,-1,2,1,0,0,0,29.77,57.491,30.955,31.171,0,0.17,0,0
24903,1,-1,24,0,1,1,1818,0,0,0,0,1,12,0,0,1,-1,1,1,1,1,48,0,1,0,0,0,0,-1,-1,-1,0,1,0,2,-1,-1,1,233,3,0,-1,1,1,0,0,0,0,60.946,4.413,30.955,31.171,0.12,0,0,0
25003,1,-1,31,4,1,1,2917,0,0,0,1,0,9,1,1,1,8,0,0,0,1,0,0,-1,1,1,0,0,-1,-1,-1,0,1,0,4,-1,-1,1,-1,1,0,2,1,1,0,1,0,1,29.77,38.218,66.982,66.98,0,0.13,0.16,0.16
25004,1,-1,32,0,0,1,4017,0,0,0,1,0,0,0,0,1,3,0,0,0,1,0,0,-1,0,1,0,0,-1,-1,-1,0,0,0,1,-1,-1,1,-1,1,0,-1,1,1,1,0,0,0,29.77,35.803,30.955,31.171,0,0.12,0,0
25088,1,-1,18,0,0,0,-1,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
25147,1,2,46,5,1,1,3624,3,4,0,0,1,3,1,1,1,-1,0,0,1,1,0,0,-1,1,1,0,0,-1,-1,-1,0,1,1,-1,-1,-1,1,-1,1,0,-1,1,1,0,0,0,0,29.77,4.413,30.955,31.171,0,0,0,0
25162,1,-1,26,0,0,1,1445,0,0,0,1,1,12,1,1,1,-1,0,0,1,1,0,0,-1,1,1,0,0,-1,-1,-1,0,1,1,1,-1,-1,1,233,4,0,-1,1,1,1,0,0,0,29.77,16.799,62.953,63.125,0,0.04,0.05,0.05
25201,1,-1,21,5,1,1,1455,0,0,0,0,1,6,0,0,1,8,1,0,0,1,25,0,-1,1,0,0,0,-1,-1,-1,0,1,1,4,-1,-1,1,-1,1,0,-1,2,2,0,1,0,1,29.77,57.877,30.955,31.171,0,0.17,0,0
25203,1,4,30,0,1,1,363,1,1,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
25454,1,1,32,0,0,1,4363,1,1,0,0,0,0,0,0,1,-1,0,1,1,1,0,0,-1,0,1,0,0,-1,-1,-1,0,0,1,-1,-1,-1,1,-1,1,0,-1,1,1,0,0,0,0,29.77,50.853,30.955,31.171,0,0.15,0,0
25481,1,2,32,4,1,1,2555,2,3,1,0,1,24,0,0,1,-1,1,1,1,1,24,0,-1,0,1,1,1,-1,-1,-1,0,1,0,3,-1,-1,1,-1,1,0,-1,1,1,0,0,0,0,29.77,38.705,30.955,31.171,0,0.13,0,0
25506,1,4,30,0,1,0,-1,2,2,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
25599,1,4,28,0,1,1,3627,3,5,0,1,0,12,0,0,1,-1,1,1,1,1,46,0,-1,0,0,0,0,-1,-1,-1,0,1,0,-1,-1,-1,1,233,3,0,-1,1,1,0,0,0,0,60.946,4.413,30.955,31.171,0.12,0,0,0
25634,1,-1,18,0,1,1,346,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
25653,1,-1,18,0,0,1,4017,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
25687,1,-1,18,0,1,1,1461,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
25706,1,4,35,0,1,1,2539,1,2,0,1,0,12,0,0,1,8,0,0,0,1,24,0,-1,1,1,0,0,-1,-1,-1,0,1,0,-1,-1,-1,1,233,4,0,-1,1,1,1,1,0,1,29.77,18.327,30.955,31.171,0,0.04,0,0
25873,1,0,46,0,1,1,3281,0,4,0,1,1,12,1,1,1,-1,0,0,1,1,8,0,-1,1,1,0,0,-1,-1,-1,0,1,0,2,-1,-1,1,233,5,0,-1,1,1,1,0,0,0,29.77,17.561,63.607,63.591,0,0.04,0.05,0.05
25892,1,-1,39,0,1,1,1091,0,0,0,0,0,12,0,0,1,8,1,1,1,1,12,0,-1,0,0,0,0,-1,-1,-1,0,0,0,-1,-1,-1,1,233,5,0,-1,1,1,1,0,0,0,29.77,21.478,30.955,31.171,0,0.05,0,0
25962,1,4,26,5,1,1,3629,4,6,0,1,1,12,0,0,1,-1,1,1,1,1,29,0,-1,0,0,0,0,-1,-1,-1,0,1,0,4,-1,-1,1,-1,1,1,-1,1,1,1,1,1,1,29.77,36.217,30.955,31.171,0,0.12,0,0
26031,1,4,50,0,1,0,-1,1,3,0,1,0,12,0,0,1,-1,1,1,1,1,36,0,-1,0,0,0,0,-1,-1,-1,0,1,0,2,-1,-1,1,233,4,0,-1,1,1,0,1,1,0,29.77,21.478,30.955,31.171,0,0.05,0,0
26076,1,3,25,0,0,1,2176,0,1,0,0,0,3,0,0,1,-1,0,1,1,1,0,0,-1,0,1,0,0,-1,-1,-1,0,0,0,-1,-1,-1,1,233,5,0,-1,1,1,1,0,0,0,29.77,25.758,30.955,31.171,0,0.05,0,0
26224,1,-1,18,0,1,1,3626,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
26227,1,0,33,5,1,1,2557,0,1,0,1,1,6,0,0,1,-1,1,1,1,1,69,0,-1,0,0,0,0,-1,-1,-1,0,1,0,-1,-1,-1,1,-1,1,0,-1,1,1,1,0,0,0,29.77,62.458,30.955,31.171,0,0.2,0,0
26253,1,-1,23,0,0,1,728,0,0,0,0,0,12,0,0,1,-1,0,1,1,1,0,0,-1,0,1,0,0,-1,-1,-1,0,0,0,-1,-1,-1,1,233,5,0,-1,1,1,0,1,1,0,29.77,25.758,30.955,31.171,0,0.05,0,0
26299,1,-1,18,0,1,1,2910,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
26363,1,-1,18,0,1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
26378,1,4,54,0,1,1,2913,0,4,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
26429,1,4,39,5,1,1,2908,1,2,1,1,0,0,0,0,1,8,0,0,0,1,3,0,-1,1,1,0,0,-1,-1,-1,0,0,0,4,-1,-1,1,233,1,0,-1,1,1,0,0,0,0,29.77,33.573,30.955,31.171,0,0.11,0,0
26522,1,-1,18,0,1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
26561,1,0,41,0,1,1,3276,2,11,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
26601,1,0,30,0,0,1,3640,0,3,0,0,1,6,1,1,1,8,0,0,0,1,26,0,-1,1,1,0,0,-1,-1,-1,0,1,0,1,-1,-1,1,233,1,0,-1,1,1,1,1,0,1,29.77,58.352,67.544,67.542,0,0.17,0.22,0.22
26644,1,-1,18,0,1,1,720,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
26662,1,4,49,0,1,1,707,0,3,0,1,0,3,0,0,1,-1,0,0,1,1,0,0,-1,1,1,0,0,-1,-1,-1,0,0,0,-1,-1,-1,1,233,2,0,-1,1,1,0,0,0,0,29.77,28.028,30.955,31.171,0,0.07,0,0
26693,1,-1,18,0,1,1,2909,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
26740,1,4,29,5,1,1,3999,2,4,0,0,1,12,0,0,1,-1,1,1,1,1,79,0,-1,0,0,0,0,-1,-1,-1,0,1,1,-1,-1,-1,1,233,1,0,-1,2,2,1,0,0,0,29.77,43.195,30.955,31.171,0,0.14,0,0
26799,1,-1,20,0,1,1,1450,0,0,0,1,1,0,0,0,1,8,1,0,0,1,3,0,-1,1,0,0,0,-1,-1,-1,0,0,0,4,-1,-1,1,208,1,0,-1,1,1,0,0,0,0,29.77,43.09,30.955,31.171,0,0.14,0,0
26817,1,4,21,0,1,1,1071,0,5,0,1,0,3,0,0,1,8,0,0,0,1,40,0,-1,1,1,0,0,-1,-1,-1,0,0,0,4,-1,-1,1,233,2,0,-1,1,1,1,0,0,0,29.77,28.02,30.955,31.171,0,0.07,0,0
26972,1,-1,29,5,1,1,2907,0,0,0,0,1,6,1,1,1,8,0,0,1,1,40,0,-1,1,1,0,0,-1,-1,-1,0,1,1,1,-1,-1,1,157,1,0,-1,1,1,1,0,0,0,29.77,42.838,67.342,67.34,0,0.14,0.18,0.18
27064,1,4,20,5,1,1,1450,0,3,0,0,1,12,1,1,2,8,0,0,0,1,14,0,-1,0,1,0,0,-1,-1,-1,0,1,1,1,-1,-1,1,233,1,0,-1,1,1,0,0,0,0,29.77,39.925,67.146,67.142,0,0.13,0.17,0.17
27074,1,-1,18,0,1,0,-1,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
27089,1,-1,36,0,1,1,2924,0,0,0,0,1,12,1,1,1,-1,0,0,1,1,0,0,-1,1,1,0,0,-1,-1,-1,0,1,0,1,-1,-1,1,233,1,0,-1,1,1,0,0,0,0,29.77,27.456,64.072,63.956,0,0.06,0.07,0.07
27141,1,4,26,0,1,1,3283,1,5,0,0,0,12,0,0,1,8,0,0,0,1,0,0,-1,1,1,0,0,-1,-1,-1,0,0,0,-1,-1,-1,1,233,5,0,-1,1,1,0,0,0,0,29.77,18.327,30.955,31.171,0,0.04,0,0
27267,1,-1,18,0,1,1,708,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
27305,1,-1,23,0,1,1,705,0,0,0,0,0,9,1,1,1,-1,0,0,1,1,24,0,-1,1,1,0,0,-1,-1,-1,0,1,1,2,-1,-1,1,233,4,0,-1,1,1,1,1,0,1,29.77,16.799,62.953,63.125,0,0.04,0.05,0.05
27376,1,4,47,0,1,1,2923,3,5,0,0,0,12,0,0,1,-1,1,1,1,1,88,0,-1,0,0,0,0,-1,-1,-1,0,1,1,-1,-1,-1,1,-1,5,0,-1,1,1,1,0,0,0,29.77,15.492,30.955,31.171,0,0.04,0,0
27413,1,-1,28,5,1,0,-1,0,0,0,0,0,0,0,0,1,-1,0,1,1,1,0,0,-1,0,1,0,0,-1,-1,-1,0,0,0,-1,-1,-1,1,-1,1,0,-1,2,2,1,1,1,0,29.77,56.248,30.955,31.171,0,0.16,0,0
27480,1,4,20,4,1,0,-1,0,1,0,0,0,0,0,0,1,-1,0,0,1,1,0,0,-1,1,1,0,0,-1,-1,-1,0,0,0,4,-1,-1,1,-1,1,0,-1,1,1,0,1,1,0,29.77,58.352,30.955,31.171,0,0.17,0,0
27520,1,0,36,5,1,1,4001,2,3,1,1,1,12,0,0,1,-1,0,1,1,1,110,0,-1,0,1,0,0,-1,-1,-1,0,1,0,4,-1,-1,1,233,1,0,3,1,1,1,0,0,0,29.77,49.802,30.955,31.171,0,0.15,0,0
27569,1,4,29,0,0,0,-1,0,3,0,1,1,0,0,0,1,-1,0,1,1,1,43,0,-1,0,1,0,0,-1,-1,-1,0,0,0,4,-1,-1,1,-1,1,0,1,1,1,1,1,1,0,29.77,59.098,30.955,31.171,0,0.17,0,0
27641,1,4,33,0,1,1,3641,2,2,0,1,1,3,1,1,1,-1,0,0,1,1,16,0,-1,1,1,0,0,-1,-1,-1,0,1,0,4,-1,-1,1,-1,1,0,-1,1,1,1,0,0,0,29.77,37.343,66.888,66.886,0,0.12,0.16,0.16
27715,1,-1,18,0,1,1,716,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1
27718,1,-1,23,4,1,1,1819,0,0,0,1,0,4,1,1,1,8,0,0,0,1,5,0,-1,1,1,0,0,-1,-1,-1,0,1,1,1,-1,-1,1,233,1,0,-1,1,1,0,0,0,0,29.77,37.845,66.917,66.915,0,0.12,0.16,0.16
27722,1,4,33,0,1,1,715,0,1,0,0,0,0,0,0,1,-1,0,1,1,1,44,0,-1,0,1,0,0,-1,-1,-1,0,0,0,-1,-1,-1,1,241,1,0,-1,1,1,0,0,0,0,29.77,37.519,30.955,31.171,0,0.12,0,0
27751,1,-1,18,0,1,0,-1,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
27764,1,4,47,0,1,1,710,0,6,0,0,0,12,0,0,1,-1,1,1,1,1,36,0,-1,0,0,0,0,-1,-1,-1,0,1,0,-1,-1,-1,1,233,5,0,-1,1,1,1,0,0,0,29.77,15.492,30.955,31.171,0,0.04,0,0
27821,1,1,40,0,1,1,1804,4,4,1,0,0,3,0,0,1,8,0,0,0,1,0,0,-1,1,1,0,0,-1,-1,-1,0,0,0,-1,-1,-1,1,233,5,0,-1,1,1,1,0,0,0,29.77,9.719,30.955,31.171,0,0.02,0,0
27893,1,4,40,0,1,1,1071,2,2,0,1,1,0,0,0,1,-1,1,1,1,1,30,0,-1,0,0,0,0,-1,-1,-1,0,0,0,-1,-1,-1,1,233,1,0,-1,2,2,1,0,0,0,29.77,57.486,30.955,31.171,0,0.17,0,0
27902,1,4,25,0,1,1,2173,0,4,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
27910,1,-1,38,0,1,1,3641,0,0,0,0,1,12,0,0,1,-1,1,1,1,1,191,0,-1,0,0,0,0,-1,-1,-1,1,1,1,1,-1,-1,0,-1,1,0,-1,2,2,1,1,1,0,29.77,66.672,30.955,31.171,0,0.34,0,0
28014,1,4,23,0,0,1,1823,2,3,0,1,0,3,0,0,1,-1,0,1,1,1,0,0,-1,0,1,0,0,-1,-1,-1,0,0,0,4,-1,-1,1,233,2,0,-1,1,1,1,0,0,0,29.77,29.669,30.955,31.171,0,0.08,0,0
28181,1,4,34,0,1,1,350,3,2,0,1,0,6,0,0,2,4,0,0,0,1,6,0,1,1,1,0,0,-1,-1,-1,0,1,0,-1,-1,-1,1,233,3,0,-1,2,1,0,0,0,0,60.946,4.413,30.955,31.171,0.12,0,0,0
28190,1,-1,18,0,1,1,1085,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1
28192,1,0,54,0,1,1,2924,3,4,0,0,0,12,0,0,1,-1,0,1,1,1,0,0,-1,0,1,0,0,-1,-1,-1,0,0,0,1,-1,-1,1,-1,5,0,-1,1,1,1,0,0,0,29.77,13.789,30.955,31.171,0,0.03,0,0
28311,1,4,29,0,1,1,3263,1,5,0,1,0,24,0,0,1,-1,0,1,1,1,86,0,1,0,1,0,0,-1,-1,-1,0,1,0,3,-1,-1,1,233,1,0,-1,1,1,0,0,0,0,29.77,33.086,30.955,31.171,0,0.1,0,0
28327,1,-1,23,0,1,1,2178,0,0,0,1,1,2,1,1,1,8,0,0,0,1,27,0,-1,1,1,0,0,-1,-1,-1,1,1,0,1,-1,-1,1,96,1,0,-1,1,1,1,0,0,0,29.77,38.337,67.062,67.06,0,0.13,0.16,0.16
28375,1,-1,18,0,0,0,-1,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
28389,1,-1,18,0,1,0,-1,0,0,0,1,0,12,0,0,1,8,0,0,0,1,36,0,-1,1,1,0,0,-1,-1,-1,0,1,1,-1,-1,-1,1,233,4,0,-1,2,2,1,1,1,0,29.77,18.327,30.955,31.171,0,0.04,0,0
28460,1,1,28,0,1,1,1448,1,2,0,0,0,12,0,0,2,8,0,0,0,1,3,0,-1,1,1,0,0,-1,-1,-1,0,0,0,4,-1,-1,1,233,5,0,-1,2,2,0,0,0,0,29.77,12.674,30.955,31.171,0,0.03,0,0
28490,1,-1,18,0,1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
28557,1,0,34,0,1,1,2174,2,2,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
28588,1,-1,43,0,1,1,3624,0,0,0,1,0,12,0,0,1,-1,1,1,1,1,24,0,-1,0,0,0,0,-1,-1,-1,0,0,0,-1,-1,-1,1,-1,5,0,-1,1,1,0,0,0,0,29.77,9.24,30.955,31.171,0,0.02,0,0
28759,1,-1,40,0,1,0,-1,0,0,0,1,0,12,1,1,1,-1,0,0,1,1,0,0,-1,1,1,0,0,-1,-1,-1,0,1,0,-1,-1,-1,1,233,5,0,-1,1,1,0,1,1,0,29.77,10.537,62.257,31.171,0,0.03,0.04,0
28839,1,4,22,0,1,1,353,0,1,0,1,0,0,0,0,1,-1,0,1,1,1,0,0,-1,0,1,0,0,-1,-1,-1,0,0,0,-1,-1,-1,1,233,1,0,-1,1,1,0,0,0,0,29.77,42.988,30.955,31.171,0,0.14,0,0
28842,1,-1,18,0,1,1,1813,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
