id,province,age_source1,maCv,FIELD_1,FIELD_2,FIELD_3,FIELD_4,FIELD_5,FIELD_6,FIELD_8,FIELD_10,FIELD_11,FIELD_14,FIELD_15,FIELD_16,FIELD_17,FIELD_18,FIELD_19,FIELD_20,FIELD_21,FIELD_22,FIELD_23,FIELD_24,FIELD_25,FIELD_26,FIELD_27,FIELD_28,FIELD_29,FIELD_30,FIELD_31,FIELD_32,FIELD_33,FIELD_34,FIELD_35,FIELD_36,FIELD_37,FIELD_38,FIELD_39,FIELD_41,FIELD_42,FIELD_43,FIELD_44,FIELD_45,FIELD_46,FIELD_47,FIELD_48,FIELD_49,FIELD_50,FIELD_51,FIELD_52,FIELD_53,FIELD_54,FIELD_55,FIELD_56,FIELD_57
30094,4,23,0,0,1,704,0,4,0,1,1,0,0,0,1,-1,1,1,1,1,5,0,-1,0,0,0,0,-1,-1,-1,0,0,0,4,-1,-1,1,233,1,0,-1,1,1,1,0,0,0,29.77,64.683,30.955,31.171,0,0.23,0,0
30095,4,29,0,1,1,1080,0,3,0,1,0,0,0,0,2,-1,0,1,1,1,6,0,-1,0,1,0,0,-1,-1,-1,0,0,0,4,-1,-1,1,233,1,0,-1,2,2,0,1,0,1,29.77,57.62,30.955,31.171,0,0.17,0,0
30096,-1,18,0,1,0,-1,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
30097,0,33,5,1,1,4011,2,1,0,0,0,12,0,0,2,-1,0,1,1,1,88,0,-1,0,1,0,0,-1,-1,-1,1,1,1,1,-1,-1,1,113,1,0,-1,1,1,1,0,0,0,29.77,62.059,30.955,31.171,0,0.19,0,0
30098,-1,30,5,1,1,1437,0,0,0,1,0,0,0,0,1,-1,0,1,1,1,0,0,-1,0,1,0,0,-1,-1,-1,0,0,0,1,-1,-1,1,-1,1,0,-1,1,1,1,0,0,0,29.77,50.853,30.955,31.171,0,0.15,0,0
30099,0,41,0,1,1,3626,1,2,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1
30100,-1,18,0,1,1,2904,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
30101,-1,18,0,1,0,-1,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
30102,-1,18,0,1,0,-1,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
30103,-1,25,4,1,1,2902,0,0,0,0,0,6,0,0,1,-1,1,1,1,1,43,0,-1,0,1,0,0,-1,-1,-1,0,1,1,1,-1,-1,1,-1,1,0,-1,1,1,1,1,1,0,29.77,59.098,30.955,31.171,0,0.17,0,0
30104,0,58,0,1,1,357,1,3,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
30105,4,46,1,1,1,3995,2,2,0,1,1,12,0,0,1,-1,1,1,1,1,253,0,-1,0,0,0,0,-1,-1,-1,0,1,0,2,-1,-1,1,-1,1,0,-1,1,1,1,1,0,1,66.366,4.413,30.955,31.171,0.5,0,0,0
30106,-1,57,5,1,1,3645,0,0,0,0,1,3,1,1,1,-1,0,0,1,1,0,0,-1,1,1,0,0,-1,-1,-1,0,1,1,4,-1,-1,1,-1,1,0,-1,1,1,0,0,0,0,29.77,18.327,63.844,63.81,0,0.04,0.06,0.06
30107,-1,27,5,1,1,2555,0,0,0,1,1,12,0,0,1,-1,1,1,1,1,74,0,-1,0,0,0,0,-1,-1,-1,0,1,1,4,-1,-1,1,-1,1,0,-1,1,1,1,0,0,0,29.77,53.784,30.955,31.171,0,0.15,0,0
30108,4,24,0,1,0,-1,1,5,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
30109,-1,18,0,1,0,-1,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
30110,-1,18,0,1,1,2923,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
30111,4,43,0,1,1,1072,1,3,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
30112,-1,18,0,1,0,-1,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
30113,4,58,0,1,1,1090,2,3,1,1,0,12,0,0,1,-1,0,1,1,1,0,0,-1,0,1,0,0,-1,-1,-1,0,1,0,-1,-1,-1,1,-1,5,0,-1,1,1,0,0,0,0,29.77,21.478,30.955,31.171,0,0.05,0,0
30114,0,27,4,0,1,1809,1,2,0,1,0,5,0,0,1,7,0,0,0,1,6,0,-1,0,1,0,0,-1,-1,-1,0,1,0,1,-1,-1,1,-1,1,0,-1,1,1,1,0,0,0,29.77,58.352,30.955,31.171,0,0.17,0,0
30115,-1,29,0,1,1,2898,0,0,0,1,0,0,0,0,1,-1,0,1,1,1,18,0,-1,0,1,0,0,-1,-1,-1,0,0,0,1,-1,-1,1,-1,1,0,-1,1,1,0,0,0,0,29.77,52.301,30.955,31.171,0,0.15,0,0
30116,-1,18,0,1,1,730,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
30117,-1,36,0,0,1,1440,0,0,0,0,0,12,0,0,1,-1,0,1,1,1,0,0,-1,0,1,0,0,-1,-1,-1,0,0,0,-1,-1,-1,1,233,5,0,-1,2,2,1,0,0,0,29.77,13.789,30.955,31.171,0,0.03,0,0
30118,4,22,0,1,1,1805,2,6,0,0,0,3,0,0,1,8,0,0,0,1,49,0,-1,1,1,0,0,-1,-1,-1,0,0,0,4,-1,-1,1,233,2,0,-1,-1,2,1,0,0,0,29.77,28.969,30.955,31.171,0,0.08,0,0
30119,2,22,0,1,0,-1,0,5,0,0,1,0,0,0,1,8,1,0,0,1,5,0,-1,1,1,0,0,-1,-1,-1,0,0,0,1,-1,-1,1,-1,1,0,-1,1,1,0,1,1,0,29.77,39.257,30.955,31.171,0,0.13,0,0
30120,-1,24,0,1,1,1090,0,0,0,0,0,0,0,0,1,8,0,0,0,1,0,0,-1,1,1,0,0,-1,-1,-1,0,0,0,1,-1,-1,1,233,1,0,-1,1,1,0,1,0,1,29.77,32.862,30.955,31.171,0,0.1,0,0
30121,4,47,0,1,0,-1,0,3,0,0,0,12,0,0,1,-1,0,1,1,1,0,0,-1,0,1,0,0,-1,-1,-1,0,0,0,-1,-1,-1,1,233,5,0,-1,1,1,0,1,1,0,29.77,13.789,30.955,31.171,0,0.03,0,0
30122,0,46,0,1,0,-1,0,3,0,1,0,12,0,0,1,8,1,1,1,1,78,0,-1,0,0,0,0,-1,-1,-1,0,1,0,-1,-1,-1,1,233,5,0,-1,1,1,0,1,1,0,29.77,21.478,30.955,31.171,0,0.05,0,0
30123,4,28,5,1,1,709,0,3,0,1,1,0,0,0,1,-1,1,1,1,1,3,0,-1,0,0,0,0,-1,-1,-1,0,0,0,4,-1,-1,1,233,1,0,-1,2,2,0,0,0,0,29.77,44.349,30.955,31.171,0,0.14,0,0
30124,-1,28,5,1,1,3653,0,0,0,0,0,11,1,1,1,-1,0,0,1,1,0,0,-1,1,1,0,0,-1,-1,-1,0,1,0,1,-1,-1,1,-1,1,0,-1,1,1,0,0,0,0,29.77,4.413,30.955,31.171,0,0,0,0
30125,4,23,0,1,1,2170,1,3,2,1,1,6,0,0,2,8,0,1,1,1,55,0,-1,0,1,0,0,-1,-1,-1,1,1,0,1,-1,-1,1,233,1,0,-1,2,2,1,0,0,0,29.77,45.303,30.955,31.171,0,0.14,0,0
30126,-1,18,0,1,1,713,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
30127,-1,23,5,1,1,1434,0,0,0,1,0,3,0,0,1,8,0,0,0,1,24,0,-1,0,1,0,0,-1,-1,-1,0,0,0,-1,-1,-1,1,233,2,0,-1,2,2,1,0,0,0,29.77,29.992,30.955,31.171,0,0.09,0,0
30128,4,26,5,0,1,1448,0,1,0,1,1,6,0,0,1,-1,1,1,1,1,85,0,-1,0,0,0,0,-1,-1,-1,0,1,1,4,-1,-1,1,-1,1,0,-1,2,2,1,0,0,0,29.77,46.564,30.955,31.171,0,0.14,0,0
30129,0,20,0,1,1,1070,0,4,0,0,0,12,0,0,1,-1,0,1,1,1,0,0,-1,0,1,0,0,-1,-1,-1,0,0,0,-1,-1,-1,1,233,5,0,-1,1,1,0,0,0,0,29.77,11.102,30.955,31.171,0,0.03,0,0
30130,-1,39,0,1,1,729,0,0,0,1,0,3,0,0,1,8,0,0,0,1,0,0,-1,1,1,0,0,-1,-1,-1,0,0,0,-1,-1,-1,1,233,5,0,-1,1,1,0,1,0,1,29.77,21.478,30.955,31.171,0,0.05,0,0
30131,4,28,0,1,0,-1,0,1,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
30132,-1,26,5,1,1,3641,0,0,0,0,0,12,0,0,1,-1,1,1,1,1,102,0,-1,0,0,0,0,-1,-1,-1,1,1,1,1,-1,-1,0,-1,1,0,-1,2,2,1,1,0,1,29.77,63.454,30.955,31.171,0,0.21,0,0
30133,-1,18,0,1,1,718,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
30134,-1,22,0,1,1,343,0,0,0,1,0,0,0,0,1,-1,0,1,1,1,24,0,-1,0,1,0,0,-1,-1,-1,0,0,0,1,-1,-1,1,233,1,0,-1,1,1,0,0,0,0,29.77,42.19,30.955,31.171,0,0.13,0,0
30135,4,46,0,1,1,4006,0,3,0,0,1,12,0,0,1,-1,1,1,1,1,302,0,-1,0,0,0,0,-1,-1,-1,0,1,0,-1,-1,-1,1,233,1,0,-1,1,1,1,1,0,1,67.097,4.413,30.955,31.171,0.62,0,0,0
30136,4,34,0,1,1,1801,1,2,0,1,1,7,0,0,1,-1,0,1,1,1,7,0,-1,0,1,0,0,-1,-1,-1,0,1,0,-1,-1,-1,1,-1,3,0,-1,1,1,0,0,0,0,60.946,4.413,30.955,31.171,0.12,0,0,0
30137,-1,36,0,1,1,2898,0,0,0,1,0,3,0,0,1,-1,0,1,1,1,15,0,-1,0,1,0,0,-1,-1,-1,0,0,0,-1,-1,-1,1,-1,4,0,-1,1,1,1,0,0,0,29.77,25.758,30.955,31.171,0,0.05,0,0
30138,4,22,0,1,0,-1,1,5,0,0,1,12,0,0,1,-1,1,1,1,1,24,0,1,0,0,0,0,-1,-1,-1,0,1,0,3,-1,-1,1,233,3,0,-1,1,1,1,1,1,0,60.946,4.413,30.955,31.171,0.12,0,0,0
30139,4,27,0,0,1,1823,0,3,0,1,0,12,0,0,1,-1,0,1,1,1,24,0,-1,0,1,0,0,-1,-1,-1,0,1,0,-1,-1,-1,1,233,5,0,-1,1,1,0,0,0,0,29.77,13.789,30.955,31.171,0,0.03,0,0
30140,0,30,5,1,1,3990,0,4,0,1,1,6,0,0,1,-1,1,1,1,1,104,0,-1,0,1,0,0,-1,-1,-1,0,1,1,3,-1,-1,1,-1,1,0,-1,2,2,1,0,0,0,29.77,63.884,30.955,31.171,0,0.22,0,0
30141,-1,18,0,1,0,-1,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
30142,-1,18,0,1,1,1074,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1
30143,4,20,0,0,1,1457,0,3,0,1,1,12,0,0,1,-1,1,1,1,1,20,0,-1,0,0,0,0,-1,-1,-1,0,0,0,-1,-1,-1,1,233,4,0,-1,1,1,0,0,0,0,29.77,21.478,30.955,31.171,0,0.05,0,0
30144,0,34,0,1,1,2553,1,2,0,1,1,6,0,0,1,-1,1,1,1,1,44,0,-1,0,1,0,0,-1,-1,-1,0,1,0,-1,-1,-1,1,233,1,0,-1,1,1,0,0,0,0,29.77,47.771,30.955,31.171,0,0.14,0,0
30145,-1,18,0,1,1,731,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
30146,1,32,4,1,1,2183,0,4,0,1,0,3,1,0,1,8,0,0,0,1,23,0,-1,0,1,0,0,-1,-1,-1,0,0,0,4,-1,-1,1,233,2,0,-1,1,1,0,0,0,0,29.77,62.676,30.955,31.171,0,0.2,0,0
30147,4,45,5,1,0,-1,0,4,0,0,1,12,0,0,1,-1,1,1,1,1,220,0,-1,0,0,0,0,-1,-1,-1,0,1,1,-1,-1,-1,1,-1,1,0,-1,1,1,1,1,1,0,29.77,64.171,30.955,31.171,0,0.22,0,0
30148,4,32,0,1,1,2181,2,2,0,0,0,12,0,0,2,-1,0,1,1,1,0,0,-1,0,1,0,0,-1,-1,-1,0,1,0,-1,-1,-1,1,233,5,0,-1,2,1,0,0,0,0,29.77,13.789,30.955,31.171,0,0.03,0,0
30149,4,46,0,1,0,-1,1,5,0,0,0,12,0,0,1,-1,0,1,1,1,12,0,-1,0,1,0,0,-1,-1,-1,0,0,0,-1,-1,-1,1,-1,5,0,-1,1,1,1,1,1,0,29.77,25.758,30.955,31.171,0,0.05,0,0
30150,0,40,0,1,1,3260,0,3,2,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
30151,4,36,0,0,1,3993,0,2,0,1,0,4,0,0,1,-1,0,1,1,1,0,0,-1,0,1,0,0,-1,-1,-1,0,1,1,1,-1,-1,1,-1,1,0,-1,1,1,0,0,0,0,29.77,63.531,30.955,31.171,0,0.21,0,0
30152,4,31,5,1,1,4019,0,5,0,1,1,12,0,0,2,-1,0,1,1,1,137,0,-1,0,1,0,0,-1,-1,-1,0,1,1,1,-1,-1,1,-1,1,0,-1,1,1,1,0,0,0,29.77,61.262,30.955,31.171,0,0.19,0,0
30153,4,27,0,1,1,1811,0,1,0,0,1,0,0,0,1,-1,0,1,1,1,31,0,-1,0,1,0,0,-1,-1,-1,0,0,0,-1,-1,-1,1,-1,1,0,-1,1,1,0,0,0,0,29.77,41.194,30.955,31.171,0,0.13,0,0
30154,4,22,5,1,1,2172,0,3,0,1,0,6,0,0,1,-1,1,1,1,1,56,0,-1,0,0,0,0,-1,-1,-1,0,1,1,-1,-1,-1,1,233,1,0,-1,1,1,0,1,0,1,29.77,61.869,30.955,31.171,0,0.19,0,0
30155,-1,50,4,1,1,2176,0,0,0,1,1,12,1,1,1,-1,0,0,1,1,0,0,-1,1,1,0,0,-1,-1,-1,0,1,0,4,-1,-1,1,-1,1,0,2,1,1,1,0,0,0,29.77,29.594,65.2,65.178,0,0.08,0.11,0.11
30156,-1,18,0,1,1,717,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1
30157,0,58,0,0,1,4016,0,3,0,1,0,0,0,0,2,-1,0,1,1,1,343,0,-1,0,1,0,0,-1,-1,-1,0,0,0,4,-1,-1,1,-1,2,0,-1,1,1,0,0,0,0,29.77,48.802,30.955,31.171,0,0.15,0,0
30158,4,28,5,1,1,348,0,1,0,0,0,3,0,0,1,-1,0,1,1,1,20,0,-1,0,1,0,0,-1,-1,-1,0,0,0,-1,-1,-1,1,233,2,0,-1,2,2,0,1,1,0,29.77,31.526,30.955,31.171,0,0.1,0,0
30159,1,20,5,1,1,730,2,5,0,0,1,0,0,0,1,8,1,0,0,1,3,0,-1,0,0,0,0,-1,-1,-1,0,0,0,4,-1,-1,1,-1,1,0,-1,1,1,0,0,0,0,29.77,40.939,30.955,31.171,0,0.13,0,0
30160,4,27,0,0,1,1822,0,1,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
30161,4,26,0,1,0,-1,0,3,0,1,0,12,0,0,1,-1,0,1,1,1,12,0,-1,0,1,0,0,-1,-1,-1,0,1,0,-1,-1,-1,1,233,5,0,-1,1,1,1,1,1,0,29.77,21.478,30.955,31.171,0,0.05,0,0
30162,-1,18,0,1,0,-1,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
30163,4,35,0,1,1,3260,0,4,2,1,1,6,0,0,1,-1,0,1,1,1,83,0,-1,0,1,0,0,-1,-1,-1,0,0,0,4,-1,-1,1,233,1,0,-1,1,1,1,0,0,0,29.77,36.908,30.955,31.171,0,0.12,0,0
30164,-1,18,0,1,0,-1,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
30165,3,33,0,1,1,1820,2,5,2,0,0,12,0,0,1,-1,0,1,1,1,0,0,-1,0,1,0,0,-1,-1,-1,0,0,0,-1,-1,-1,1,233,5,0,-1,2,1,1,0,0,0,29.77,9.719,30.955,31.171,0,0.02,0,0
30166,3,23,5,0,0,-1,0,4,0,1,1,0,0,0,1,-1,1,1,1,1,8,0,-1,0,0,0,0,-1,-1,-1,0,0,0,-1,-1,-1,1,107,1,0,-1,1,1,1,1,1,0,29.77,47.771,30.955,31.171,0,0.14,0,0
30167,4,34,0,1,1,2901,2,2,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
30168,0,42,0,1,1,706,0,1,0,1,0,12,0,0,1,-1,0,1,1,1,24,0,-1,0,1,0,0,-1,-1,-1,0,0,0,-1,-1,-1,1,-1,5,0,-1,1,1,0,0,0,0,29.77,21.478,30.955,31.171,0,0.05,0,0
30169,4,30,5,1,0,-1,2,2,0,0,1,12,0,0,1,-1,1,1,1,1,132,0,-1,0,1,0,0,-1,-1,-1,0,1,0,1,-1,-1,1,-1,1,0,-1,2,2,1,1,1,0,29.77,53.779,30.955,31.171,0,0.15,0,0
30170,-1,18,0,0,1,3991,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
30171,-1,18,0,1,0,-1,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
30172,0,29,0,1,1,350,0,8,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
30173,-1,23,0,1,1,341,0,0,0,1,0,0,0,0,1,-1,0,1,1,1,54,0,-1,0,1,0,0,-1,-1,-1,0,0,0,1,-1,-1,1,-1,1,0,-1,1,1,0,0,0,0,29.77,38.001,30.955,31.171,0,0.12,0,0
30174,1,27,4,1,1,2188,0,2,0,0,0,0,0,0,1,8,0,0,0,1,0,0,-1,1,1,0,0,-1,-1,-1,0,0,0,4,-1,-1,1,233,1,0,-1,1,1,0,0,0,0,29.77,42.19,30.955,31.171,0,0.13,0,0
30175,4,37,1,1,1,2920,2,2,0,1,1,0,0,0,1,-1,1,1,1,1,60,0,2,0,0,0,0,-1,-1,-1,0,1,1,3,-1,-1,1,233,3,0,-1,1,1,0,0,0,0,60.946,4.413,30.955,31.171,0.12,0,0,0
30176,0,31,0,1,1,3997,0,5,0,1,0,12,0,0,1,-1,1,1,1,1,53,0,-1,0,0,0,0,-1,-1,-1,0,1,0,-1,-1,-1,1,-1,5,0,-1,2,2,0,0,0,0,29.77,9.014,30.955,31.171,0,0.02,0,0
30177,4,59,0,1,1,3640,0,4,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1
30178,3,54,0,1,1,2915,0,1,0,1,1,24,0,0,1,-1,0,1,1,1,90,0,-1,0,1,0,0,-1,-1,-1,0,0,0,4,-1,-1,1,233,2,0,-1,1,1,0,0,0,0,29.77,39.948,30.955,31.171,0,0.13,0,0
30179,-1,18,0,1,0,-1,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
30180,-1,18,0,1,0,-1,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
30181,-1,18,0,1,1,716,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
30182,4,21,0,1,0,-1,0,1,0,0,0,6,1,0,1,8,0,0,0,1,27,0,-1,0,1,0,0,-1,-1,-1,0,1,1,2,-1,-1,1,233,4,0,3,1,2,1,1,1,0,29.77,18.327,30.955,31.171,0,0.04,0,0
30183,-1,18,0,1,1,2922,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
30184,0,30,0,0,0,-1,2,4,0,0,1,12,0,0,1,-1,1,1,1,1,92,0,-1,0,0,0,0,-1,-1,-1,0,1,0,2,-1,-1,1,-1,1,0,-1,1,1,1,1,1,0,63.293,4.413,30.955,31.171,0.25,0,0,0
30185,3,27,4,1,1,1082,0,1,0,1,1,0,0,0,1,-1,1,1,1,1,10,0,-1,0,0,0,0,-1,-1,-1,0,0,0,4,-1,-1,1,-1,1,0,-1,1,1,1,0,0,0,29.77,47.771,30.955,31.171,0,0.14,0,0
30186,4,39,0,1,1,1813,2,3,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
30187,0,39,0,1,0,-1,2,5,0,0,0,12,0,0,1,-1,0,1,1,1,12,0,-1,0,1,0,0,-1,-1,-1,0,0,0,-1,-1,-1,1,-1,5,0,-1,2,2,1,1,1,0,29.77,9.24,30.955,31.171,0,0.02,0,0
30188,-1,18,0,0,0,-1,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
30189,4,28,0,1,1,3269,0,3,0,1,0,0,0,0,1,-1,0,1,1,1,26,0,-1,0,1,0,0,-1,-1,-1,0,0,0,2,-1,-1,1,-1,1,0,-1,2,2,1,0,0,0,29.77,41.457,30.955,31.171,0,0.13,0,0
30190,4,30,0,1,1,3638,0,11,0,1,0,0,0,0,1,8,0,0,0,1,141,0,-1,0,1,0,0,-1,-1,-1,0,0,1,1,-1,-1,1,233,1,0,-1,2,2,1,0,0,0,29.77,54.984,30.955,31.171,0,0.16,0,0
