id,province,age_source1,maCv,FIELD_1,FIELD_2,FIELD_3,FIELD_4,FIELD_5,FIELD_6,FIELD_8,FIELD_10,FIELD_11,FIELD_14,FIELD_15,FIELD_16,FIELD_17,FIELD_18,FIELD_19,FIELD_20,FIELD_21,FIELD_22,FIELD_23,FIELD_24,FIELD_25,FIELD_26,FIELD_27,FIELD_28,FIELD_29,FIELD_30,FIELD_31,FIELD_32,FIELD_33,FIELD_34,FIELD_35,FIELD_36,FIELD_37,FIELD_38,FIELD_39,FIELD_41,FIELD_42,FIELD_43,FIELD_44,FIELD_45,FIELD_46,FIELD_47,FIELD_48,FIELD_49,FIELD_50
30132,0,26,5,2,2,3642,1,1,1,1,1,13,1,1,2,0,1,1,1,2,103,2,0,2,2,2,2,0,0,0,2,2,2,2,0,0,2,0,1,1,0,3,3,2,1,2,1,163.56
30133,0,18,0,2,2,719,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0
30134,0,22,0,2,2,344,1,1,1,2,1,1,1,1,2,0,2,1,1,2,25,2,0,2,1,2,2,0,0,0,1,1,1,2,0,0,1,234,1,1,0,2,2,1,2,2,2,142.216
30135,5,46,0,2,2,4007,1,4,1,1,2,13,1,1,2,0,1,1,1,2,303,2,0,2,2,2,2,0,0,0,1,2,1,0,0,0,1,234,1,1,0,2,2,2,1,2,1,142.256
30136,5,34,0,2,2,1802,2,3,1,2,2,8,1,1,2,0,2,1,1,2,8,2,0,2,1,2,2,0,0,0,1,2,1,0,0,0,1,0,3,1,0,2,2,1,2,2,2,135.605
30137,0,36,0,2,2,2899,1,1,1,2,1,4,1,1,2,0,2,1,1,2,16,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,0,4,1,0,2,2,2,2,2,2,125.704
30138,5,22,0,2,1,0,2,6,1,1,2,13,1,1,2,0,1,1,1,2,25,2,1,2,2,2,2,0,0,0,1,2,1,4,0,0,1,234,3,1,0,2,2,2,1,1,2,135.605
30139,5,27,0,1,2,1824,1,4,1,2,1,13,1,1,2,0,2,1,1,2,25,2,0,2,1,2,2,0,0,0,1,2,1,0,0,0,1,234,5,1,0,2,2,1,2,2,2,113.715
30140,1,30,5,2,2,3991,1,5,1,2,2,7,1,1,2,0,1,1,1,2,105,2,0,2,1,2,2,0,0,0,1,2,2,4,0,0,1,0,1,1,0,3,3,2,2,2,2,164
30141,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0
30142,0,18,0,2,2,1075,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0
30143,5,20,0,1,2,1458,1,4,1,2,2,13,1,1,2,0,1,1,1,2,21,2,0,2,2,2,2,0,0,0,1,1,1,0,0,0,1,234,4,1,0,2,2,1,2,2,2,121.424
30144,1,34,0,2,2,2554,2,3,1,2,2,7,1,1,2,0,1,1,1,2,45,2,0,2,1,2,2,0,0,0,1,2,1,0,0,0,1,234,1,1,0,2,2,1,2,2,2,147.807
30145,0,18,0,2,2,732,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0
30146,2,32,4,2,2,2184,1,5,1,2,1,4,2,1,2,8,2,2,2,2,24,2,0,2,1,2,2,0,0,0,1,1,1,5,0,0,1,234,2,1,0,2,2,1,2,2,2,162.772
30147,5,45,5,2,1,0,1,5,1,1,2,13,1,1,2,0,1,1,1,2,221,2,0,2,2,2,2,0,0,0,1,2,2,0,0,0,1,0,1,1,0,2,2,2,1,1,2,164.287
30148,5,32,0,2,2,2182,3,3,1,1,1,13,1,1,3,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,2,1,0,0,0,1,234,5,1,0,3,2,1,2,2,2,113.715
30149,5,46,0,2,1,0,2,6,1,1,1,13,1,1,2,0,2,1,1,2,13,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,0,5,1,0,2,2,2,1,1,2,125.704
30150,1,40,0,2,2,3261,1,4,3,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0
30151,5,36,0,1,2,3994,1,3,1,2,1,5,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,2,2,2,0,0,1,0,1,1,0,2,2,1,2,2,2,163.637
30152,5,31,5,2,2,4020,1,6,1,2,2,13,1,1,3,0,2,1,1,2,138,2,0,2,1,2,2,0,0,0,1,2,2,2,0,0,1,0,1,1,0,2,2,2,2,2,2,161.348
30153,5,27,0,2,2,1812,1,2,1,1,2,1,1,1,2,0,2,1,1,2,32,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,0,1,1,0,2,2,1,2,2,2,141.22
30154,5,22,5,2,2,2173,1,4,1,2,1,7,1,1,2,0,1,1,1,2,57,2,0,2,2,2,2,0,0,0,1,2,2,0,0,0,1,234,1,1,0,2,2,1,1,2,1,161.955
30155,0,50,4,2,2,2177,1,1,1,2,2,13,2,2,2,0,2,2,1,2,1,2,0,1,1,2,2,0,0,0,1,2,1,5,0,0,1,0,1,1,3,2,2,2,2,2,2,198.042
30156,0,18,0,2,2,718,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0
30157,1,58,0,1,2,4017,1,4,1,2,1,1,1,1,3,0,2,1,1,2,344,2,0,2,1,2,2,0,0,0,1,1,1,5,0,0,1,0,2,1,0,2,2,1,2,2,2,148.848
30158,5,28,5,2,2,349,1,2,1,1,1,4,1,1,2,0,2,1,1,2,21,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,234,2,1,0,3,3,1,1,1,2,131.522
30159,2,20,5,2,2,731,3,6,1,1,2,1,1,1,2,8,1,2,2,2,4,2,0,2,2,2,2,0,0,0,1,1,1,5,0,0,1,0,1,1,0,2,2,1,2,2,2,140.965
30160,5,27,0,1,2,1823,1,2,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0
30161,5,26,0,2,1,0,1,4,1,2,1,13,1,1,2,0,2,1,1,2,13,2,0,2,1,2,2,0,0,0,1,2,1,0,0,0,1,234,5,1,0,2,2,2,1,1,2,121.424
30162,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0
30163,5,35,0,2,2,3261,1,5,3,2,2,7,1,1,2,0,2,1,1,2,84,2,0,2,1,2,2,0,0,0,1,1,1,5,0,0,1,234,1,1,0,2,2,2,2,2,2,136.924
30164,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0
30165,4,33,0,2,2,1821,3,6,3,1,1,13,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,234,5,1,0,3,2,2,2,2,2,109.635
30166,4,23,5,1,1,0,1,5,1,2,2,1,1,1,2,0,1,1,1,2,9,2,0,2,2,2,2,0,0,0,1,1,1,0,0,0,1,108,1,1,0,2,2,2,1,1,2,147.807
30167,5,34,0,2,2,2902,3,3,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0
30168,1,42,0,2,2,707,1,2,1,2,1,13,1,1,2,0,2,1,1,2,25,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,0,5,1,0,2,2,1,2,2,2,121.424
30169,5,30,5,2,1,0,3,3,1,1,2,13,1,1,2,0,1,1,1,2,133,2,0,2,1,2,2,0,0,0,1,2,1,2,0,0,1,0,1,1,0,3,3,2,1,1,2,153.825
30170,0,18,0,1,2,3992,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0
30171,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0
30172,1,29,0,2,2,351,1,9,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0
30173,0,23,0,2,2,342,1,1,1,2,1,1,1,1,2,0,2,1,1,2,55,2,0,2,1,2,2,0,0,0,1,1,1,2,0,0,1,0,1,1,0,2,2,1,2,2,2,138.017
30174,2,27,4,2,2,2189,1,3,1,1,1,1,1,1,2,8,2,2,2,2,1,2,0,1,1,2,2,0,0,0,1,1,1,5,0,0,1,234,1,1,0,2,2,1,2,2,2,142.216
30175,5,37,1,2,2,2921,3,3,1,2,2,1,1,1,2,0,1,1,1,2,61,2,2,2,2,2,2,0,0,0,1,2,2,4,0,0,1,234,3,1,0,2,2,1,2,2,2,135.605
30176,1,31,0,2,2,3998,1,6,1,2,1,13,1,1,2,0,1,1,1,2,54,2,0,2,2,2,2,0,0,0,1,2,1,0,0,0,1,0,5,1,0,3,3,1,2,2,2,108.93
30177,5,59,0,2,2,3641,1,5,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0
30178,4,54,0,2,2,2916,1,2,1,2,2,25,1,1,2,0,2,1,1,2,91,2,0,2,1,2,2,0,0,0,1,1,1,5,0,0,1,234,2,1,0,2,2,1,2,2,2,139.974
30179,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0
30180,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0
30181,0,18,0,2,2,717,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0
30182,5,21,0,2,1,0,1,2,1,1,1,7,2,1,2,8,2,2,2,2,28,2,0,2,1,2,2,0,0,0,1,2,2,3,0,0,1,234,4,1,4,2,3,2,1,1,2,118.263
30183,0,18,0,2,2,2923,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0
30184,1,30,0,1,1,0,3,5,1,1,2,13,1,1,2,0,1,1,1,2,93,2,0,2,2,2,2,0,0,0,1,2,1,3,0,0,1,0,1,1,0,2,2,2,1,1,2,138.082
30185,4,27,4,2,2,1083,1,2,1,2,2,1,1,1,2,0,1,1,1,2,11,2,0,2,2,2,2,0,0,0,1,1,1,5,0,0,1,0,1,1,0,2,2,2,2,2,2,147.807
30186,5,39,0,2,2,1814,3,4,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0
30187,1,39,0,2,1,0,3,6,1,1,1,13,1,1,2,0,2,1,1,2,13,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,0,5,1,0,3,3,2,1,1,2,109.156
30188,0,18,0,1,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0
30189,5,28,0,2,2,3270,1,4,1,2,1,1,1,1,2,0,2,1,1,2,27,2,0,2,1,2,2,0,0,0,1,1,1,3,0,0,1,0,1,1,0,3,3,2,2,2,2,141.483
30190,5,30,0,2,2,3639,1,12,1,2,1,1,1,1,2,8,2,2,2,2,142,2,0,2,1,2,2,0,0,0,1,1,2,2,0,0,1,234,1,1,0,3,3,2,2,2,2,155.04
30191,1,39,4,2,2,3995,1,2,1,1,2,13,1,1,2,0,1,1,1,2,221,2,0,2,2,2,2,0,0,0,1,2,1,3,0,0,1,0,1,1,0,2,2,2,2,2,2,142.256
30192,4,39,0,2,2,3993,2,2,1,1,1,25,1,1,2,0,1,1,1,2,74,2,0,2,1,2,2,0,0,0,1,2,1,3,0,0,1,0,1,1,0,2,2,2,2,2,2,138.082
30193,5,27,0,1,2,1095,1,2,1,1,1,4,2,1,2,8,2,2,2,2,27,2,0,1,1,2,2,0,0,0,1,1,1,0,0,0,1,234,2,1,0,2,2,2,2,2,2,127.616
30194,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0
30195,0,18,0,1,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0
30196,0,18,0,2,2,708,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0
30197,0,18,0,2,2,1436,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0
30198,5,33,0,1,2,2534,2,9,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0
30199,5,50,0,2,1,0,3,4,1,1,1,13,1,1,2,8,2,2,2,2,1,2,0,1,1,2,2,0,0,0,1,1,1,0,0,0,1,234,5,1,0,2,2,1,1,1,2,121.424
30200,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0
30201,1,37,5,2,2,3634,1,3,1,1,2,13,1,1,2,0,1,1,1,2,94,2,0,2,1,2,2,0,0,0,2,2,1,2,0,0,1,234,1,1,0,2,2,1,2,2,2,145.966
30202,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0
30203,5,23,4,2,2,2194,1,5,1,2,1,1,1,1,2,0,2,1,1,2,84,2,0,2,1,2,2,0,0,0,1,2,1,2,0,0,1,234,1,1,0,2,2,2,2,2,2,152.347
30204,1,34,0,2,2,4017,2,6,1,1,1,9,1,1,2,8,2,2,2,2,1,2,0,1,1,2,2,0,0,0,1,1,1,0,0,0,1,234,2,1,0,2,2,1,2,2,2,130.811
30205,5,27,0,2,2,3998,1,5,1,2,2,1,1,1,2,8,1,2,2,2,35,2,0,1,2,2,2,0,0,0,1,1,1,2,0,0,1,234,1,1,0,2,2,1,2,2,2,136.823
30206,0,18,0,2,2,365,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0
30207,5,28,4,1,2,3288,2,4,1,2,1,13,1,1,2,0,1,1,1,2,63,2,0,2,2,2,2,0,0,0,1,2,2,2,0,0,1,234,1,1,0,2,2,1,2,2,2,165.914
30208,5,50,0,2,2,2558,3,5,1,1,1,13,1,1,2,0,1,1,1,2,25,2,0,2,2,2,2,0,0,0,1,2,1,0,0,0,1,0,5,1,0,2,2,1,1,2,1,121.424
30209,0,29,0,1,2,1075,1,1,1,2,1,13,2,2,2,8,2,2,2,2,1,2,0,1,1,2,2,0,0,0,1,2,1,5,0,0,1,234,1,1,0,2,2,2,2,2,2,208.986
30210,5,28,0,2,2,3290,2,4,1,1,2,13,1,1,3,8,2,2,2,2,80,2,0,1,1,2,2,0,0,0,1,2,1,5,0,0,1,234,1,1,0,2,2,2,1,2,1,139.283
30211,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0
30212,0,18,0,2,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0
30213,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0
30214,2,24,0,2,1,0,1,5,2,2,2,1,1,1,2,0,1,1,1,2,12,2,0,2,2,2,2,0,0,0,1,1,2,3,0,0,1,0,1,1,0,2,2,2,1,1,2,138.082
30215,5,21,0,1,1,0,1,2,1,1,1,13,1,1,2,0,1,1,1,2,13,2,0,2,2,2,2,0,0,0,1,1,1,2,0,0,1,0,4,1,0,2,2,2,1,1,2,121.424
30216,0,33,0,2,2,1801,1,1,1,1,1,13,2,2,3,0,2,2,1,2,1,2,0,1,1,2,2,0,0,0,1,2,1,0,0,0,1,234,5,1,0,2,2,2,2,2,2,144.135
30217,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0
30218,3,39,0,2,2,2543,3,3,1,2,1,13,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,234,5,1,0,2,2,2,2,2,2,125.704
30219,5,36,0,2,2,2191,1,8,2,2,1,13,1,1,3,0,2,1,1,2,26,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,234,5,1,5,2,2,1,1,2,1,121.424
30220,0,18,0,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0
30221,0,30,0,2,2,3635,1,1,1,1,1,1,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,0,1,1,0,3,3,2,2,2,2,142.216
30222,5,37,0,2,1,0,4,2,1,1,1,1,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,234,1,1,0,3,3,1,1,1,2,155.199
30223,0,18,0,1,2,1828,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0
30224,5,24,0,2,2,3267,2,5,1,2,1,10,1,1,2,0,2,1,1,2,90,2,0,2,1,2,2,0,0,0,1,2,2,2,0,0,1,234,1,1,4,2,3,1,2,2,2,153.362
30225,5,42,0,2,2,2905,1,4,1,1,1,13,1,1,2,0,1,1,1,2,25,2,0,2,2,2,2,0,0,0,1,1,1,0,0,0,1,234,5,1,0,2,2,2,2,2,2,125.704
30226,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0
30227,5,28,0,2,2,2904,3,5,2,1,2,1,1,1,2,0,1,1,1,2,89,2,0,2,2,2,2,0,0,0,1,2,1,2,0,0,1,0,1,1,0,2,2,1,2,2,2,139.987
30228,5,39,5,2,1,0,3,3,1,2,2,13,1,1,2,0,1,1,1,2,178,2,0,2,2,2,2,0,0,0,1,2,1,0,0,0,1,0,1,1,0,3,2,2,1,1,2,139.872
30229,0,38,4,2,2,2900,1,1,1,2,2,7,1,1,2,0,1,1,1,2,103,2,0,2,2,2,2,0,0,0,1,2,1,5,0,0,1,234,1,1,0,2,2,2,1,1,2,138.443
30230,0,24,0,1,1,0,1,1,1,1,1,13,2,2,2,0,1,2,1,2,1,2,0,1,1,2,2,0,0,0,1,2,1,2,0,0,1,0,4,1,0,2,2,1,1,1,2,180.787
30231,0,18,0,1,2,1078,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0
30232,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0
30233,0,18,0,1,2,4001,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0
30234,1,37,4,2,2,4004,1,7,3,1,2,13,2,2,2,8,2,2,2,2,6,2,0,1,1,2,2,0,0,0,1,2,2,2,0,0,1,234,1,1,0,3,3,1,2,2,2,205.539
30235,5,25,0,1,2,1817,4,3,1,1,2,1,1,1,2,8,1,2,2,2,33,2,0,2,2,2,2,0,0,0,1,1,1,0,0,0,1,114,1,1,0,2,2,1,1,2,1,134.246
30236,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0
30237,0,18,0,2,2,365,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0
30238,1,23,5,2,2,2535,1,2,1,2,2,1,1,1,2,0,1,1,1,2,16,2,0,2,2,2,2,0,0,0,1,1,1,2,0,0,1,234,1,1,0,3,2,1,2,2,2,163.095
30239,5,24,4,1,2,1827,1,3,1,1,2,1,1,1,2,0,1,1,1,2,10,2,0,2,1,2,2,0,0,0,1,1,1,2,0,0,1,0,1,1,0,3,3,2,2,2,2,152.347
30240,1,39,0,2,2,3994,3,3,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0
30241,1,36,0,2,2,2549,1,2,1,1,1,4,1,1,2,8,2,2,2,2,48,2,0,1,1,2,2,0,0,0,1,2,2,5,0,0,1,234,2,1,0,2,2,1,1,1,2,129.812
30242,0,33,0,2,2,3644,1,1,1,2,1,13,1,1,3,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,1,1,3,0,0,1,234,3,1,0,2,2,1,1,1,2,135.605
30243,1,37,0,1,2,4018,1,11,1,1,2,7,1,1,2,0,1,1,1,2,29,2,0,2,2,2,2,0,0,0,1,2,1,2,0,0,1,234,1,1,0,3,3,2,2,2,2,145.339
30244,0,18,0,2,2,2904,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0
30245,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0
30246,5,33,1,2,2,4015,3,3,1,1,2,25,1,1,3,0,2,1,1,2,91,2,0,2,1,2,2,0,0,0,1,2,1,3,0,0,1,0,1,1,0,2,2,2,2,2,2,139.987
30247,0,18,0,1,2,1079,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0
30248,0,18,0,1,2,4016,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0
30249,4,43,0,2,1,0,2,10,2,1,1,13,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,1,1,2,0,0,1,234,5,1,0,2,2,2,1,1,2,121.424
30250,4,39,0,2,1,0,3,3,3,2,1,13,1,1,2,0,2,1,1,2,25,2,0,2,1,2,2,0,0,0,1,2,1,0,0,0,1,234,5,1,0,2,2,2,1,1,2,115.428
30251,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0
30252,1,37,0,2,1,0,3,2,1,2,2,13,1,1,2,0,2,1,1,2,22,2,0,2,1,2,2,0,0,0,1,1,2,2,0,0,1,0,4,1,0,2,2,1,1,1,2,121.424
30253,0,48,0,2,2,3996,1,1,1,1,1,13,1,1,2,8,2,2,2,2,1,2,0,1,1,2,2,0,0,0,1,1,1,0,0,0,1,234,5,1,0,2,2,1,1,1,2,111.028
30254,0,18,0,2,2,710,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0
30255,3,38,0,2,2,351,2,2,1,1,1,13,1,1,2,8,2,2,2,2,1,2,0,1,1,2,2,0,0,0,1,1,1,0,0,0,1,234,5,1,0,3,3,1,2,2,2,118.263
30256,0,30,0,2,2,2191,1,1,1,2,2,13,2,2,2,8,2,2,2,2,1,2,0,1,1,2,2,0,0,0,1,2,1,0,0,0,1,0,1,1,0,3,2,1,2,2,2,194.342
30257,5,30,5,2,2,4000,3,3,1,1,2,1,1,1,3,0,2,1,1,2,68,2,0,2,1,2,2,0,0,0,1,2,2,0,0,0,1,234,1,1,0,2,2,1,2,2,2,141.751
30258,0,18,0,2,2,2548,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0
30259,5,35,0,1,2,1086,3,2,1,1,1,1,1,1,2,0,1,1,1,2,101,2,0,2,2,2,2,0,0,0,1,1,1,3,0,0,1,0,1,1,0,2,2,2,2,2,2,138.082
30260,0,18,0,2,2,2905,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0
30261,0,18,0,1,2,2922,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0
30262,0,43,0,2,2,1459,1,1,1,1,1,13,1,1,2,0,2,1,1,2,4,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,234,5,1,0,2,2,2,2,2,2,125.704
30263,5,26,0,2,2,1449,1,5,1,1,1,12,1,1,2,0,1,1,1,2,54,2,0,2,2,2,2,0,0,0,1,2,1,0,0,0,1,234,5,1,0,2,2,2,1,1,1,121.424
30264,0,18,0,1,2,362,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0
30265,1,25,0,2,1,0,1,2,1,2,1,13,1,1,2,0,1,1,1,2,25,2,0,2,2,2,2,0,0,0,1,2,1,0,0,0,1,0,5,1,0,2,2,2,1,1,2,113.715
30266,5,34,0,1,2,2169,2,3,1,2,1,4,1,1,2,0,2,2,1,2,17,2,0,1,1,2,2,0,0,0,1,2,1,2,0,0,1,234,2,1,3,2,2,1,2,2,2,130.634
