id,label,province,age_source1,maCv,FIELD_1,FIELD_2,FIELD_3,FIELD_4,FIELD_5,FIELD_6,FIELD_8,FIELD_10,FIELD_11,FIELD_14,FIELD_15,FIELD_31,FIELD_32,FIELD_33,FIELD_34,FIELD_45,FIELD_46,FIELD_47,FIELD_48,FIELD_49,FIELD_50
253,0,5,27,0,2,2,2906,1,2,1,1,1,1,1,1,18,1,1,2,247,2,2,2,2,162.772
254,0,5,27,0,2,2,1821,2,7,3,2,1,1,1,1,18,1,1,1,247,1,1,2,1,151.452
255,0,0,33,0,2,2,358,1,1,1,2,2,1,2,1,30,1,1,1,245,1,1,2,1,135.605
256,0,5,40,0,2,2,4017,2,2,2,2,2,13,1,1,253,1,2,1,12,1,2,2,2,160.954
257,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
258,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
259,0,5,24,4,2,2,1080,1,2,1,2,1,1,1,1,31,1,1,1,245,2,2,2,2,146.6
260,0,5,23,0,2,2,2550,1,4,1,1,1,5,1,1,71,1,1,1,244,2,2,2,2,132.034
261,0,1,34,0,2,2,4018,3,3,2,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
262,0,0,24,0,1,2,1811,1,1,1,1,1,1,1,1,48,1,1,1,245,2,2,2,2,142.216
263,0,5,30,5,2,2,3276,3,4,2,2,2,13,1,1,92,1,2,1,247,2,2,2,2,133.742
264,0,0,30,0,2,2,1441,1,1,1,2,1,13,1,1,18,1,2,1,250,2,1,1,2,125.704
265,0,0,18,0,1,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
266,0,3,24,0,1,1,0,1,2,1,1,1,1,1,1,30,1,1,1,11,2,1,1,2,138.082
267,0,5,25,0,1,2,350,1,2,3,1,2,25,1,1,69,1,2,1,13,2,2,2,2,138.082
268,0,5,31,5,1,2,3999,2,4,3,2,2,1,1,1,35,1,1,1,18,2,1,2,1,147.807
269,0,0,18,0,1,2,1092,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
270,0,5,30,5,1,2,3278,2,4,1,1,2,7,1,1,172,1,2,2,11,1,2,2,2,165.692
271,0,1,21,0,2,2,340,1,2,1,1,1,12,1,1,30,1,1,1,13,1,2,2,2,121.424
272,0,1,27,0,1,2,3644,2,5,1,0,0,0,2,2,0,2,2,2,0,1,1,2,1,0
273,0,5,34,0,2,2,3647,1,2,1,2,1,7,1,1,105,1,1,2,244,1,2,2,2,132.368
274,0,5,26,0,1,2,3278,1,8,1,1,2,1,1,1,32,1,1,1,254,2,2,2,2,161.165
275,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
276,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
277,0,4,36,0,1,2,3996,3,3,2,1,1,10,1,1,32,1,1,1,244,2,2,2,2,132.034
278,0,2,30,0,1,2,3637,3,3,3,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
279,0,4,51,0,2,2,4014,1,2,1,1,2,13,1,1,366,1,2,1,13,2,2,2,2,142.766
280,0,5,34,4,2,2,4008,2,3,1,1,2,13,1,1,151,1,2,1,246,2,2,2,2,139.987
281,0,5,37,5,2,2,1460,1,5,1,2,2,4,1,1,22,1,2,2,16,2,2,2,2,147.069
282,0,5,22,0,2,2,350,3,4,1,2,1,13,1,1,62,1,2,1,9,1,2,2,2,137.535
283,0,1,36,0,1,2,4000,1,4,3,1,2,13,1,1,158,1,2,2,11,2,2,2,2,139.987
284,0,1,24,4,1,2,1090,2,5,1,2,2,7,1,1,48,2,2,1,13,2,2,2,2,145.966
285,0,1,26,0,2,1,0,1,7,1,1,2,4,2,2,18,1,2,1,11,1,1,1,2,198.042
286,0,0,35,4,1,2,4007,1,1,1,1,2,13,1,1,174,1,2,1,17,2,2,2,2,167.86
287,0,0,18,0,2,2,2556,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
288,0,0,39,4,2,2,721,1,1,1,2,2,25,1,1,190,1,2,1,11,2,1,1,2,141.405
289,0,1,31,0,2,1,0,3,8,3,1,1,13,1,1,42,1,2,1,247,2,1,1,2,111.028
290,0,0,18,0,2,2,3282,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
291,0,1,27,4,2,2,1441,2,3,1,2,2,7,1,1,44,1,2,2,9,2,2,2,2,157.401
292,0,0,23,4,1,2,1450,1,1,1,2,2,1,1,1,37,1,1,1,248,1,2,2,2,141.483
293,0,0,18,0,2,2,2899,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
294,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
295,0,0,49,0,2,2,4007,1,1,1,1,2,13,2,2,100,1,2,1,246,2,1,1,2,141.405
296,1,1,35,0,1,2,3641,3,2,3,0,0,0,2,2,0,2,2,2,0,1,1,2,1,0
297,0,5,38,0,2,2,3635,1,2,1,2,2,7,1,1,74,2,2,2,13,1,2,2,2,149.848
298,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
299,0,1,47,0,1,2,4011,4,5,1,1,1,13,1,1,42,1,2,1,15,2,2,2,2,121.424
300,0,5,47,0,2,1,0,3,3,1,1,1,13,1,1,26,1,1,1,13,2,1,1,2,121.424
301,0,4,32,0,1,2,3650,3,2,1,2,2,7,1,1,74,1,2,2,75,2,1,2,1,139.283
302,0,5,41,5,2,2,4011,3,3,1,1,2,7,1,1,192,1,2,2,256,2,2,2,2,166.103
303,0,5,21,0,2,2,348,6,3,1,2,2,1,1,1,43,1,1,1,11,2,2,2,2,141.966
304,0,1,24,0,1,2,1457,1,4,1,1,2,1,1,1,28,1,1,1,250,1,2,2,2,147.807
305,0,0,35,5,2,2,2906,1,1,1,2,2,7,1,1,105,2,2,2,245,2,2,2,2,162.972
306,0,5,27,0,2,2,1809,1,6,1,2,2,13,1,1,43,1,2,1,12,2,2,2,2,138.082
307,0,5,22,0,2,2,1805,1,3,1,2,2,1,1,1,63,1,1,2,9,2,2,2,2,160.5
308,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
309,0,3,27,0,1,2,2530,2,5,1,1,2,13,1,1,69,1,2,1,13,2,2,2,2,138.731
310,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
311,0,0,29,5,2,2,1442,1,1,1,2,2,4,2,2,18,1,2,2,16,2,2,1,1,200.042
312,0,5,29,5,2,2,2187,1,2,1,2,2,1,1,1,23,1,1,1,11,1,2,2,2,153.59
313,0,2,26,4,1,2,2186,2,5,1,1,2,1,1,1,59,1,1,1,11,1,2,2,2,134.012
314,0,1,39,5,2,2,2542,1,3,1,2,2,7,2,2,18,1,2,2,14,2,2,2,2,201.814
315,0,1,50,0,1,2,2168,1,3,1,2,2,7,1,1,94,1,2,1,243,2,2,2,2,145.339
316,0,1,32,0,2,1,0,3,3,1,2,1,13,2,2,27,1,2,1,251,2,1,1,2,182.669
317,0,5,24,0,2,1,0,1,2,1,1,1,13,1,1,26,1,1,1,15,2,1,1,2,121.424
318,0,5,35,5,2,2,4015,1,3,1,2,2,13,1,1,150,1,2,1,11,2,2,2,2,156.521
319,0,5,23,0,2,2,1070,1,2,1,2,1,4,1,1,42,1,1,1,249,1,2,2,2,128.806
320,0,1,42,0,2,2,2172,2,3,1,1,2,7,1,1,67,2,2,2,245,2,2,2,2,162.97
321,0,0,48,5,2,2,1827,1,1,1,1,1,5,2,2,18,1,2,1,11,1,2,2,2,198.206
322,0,2,34,5,1,2,2896,2,6,1,2,2,13,1,1,50,1,2,1,248,2,2,2,2,142.911
323,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
324,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
325,0,5,27,0,1,2,2170,1,4,1,1,2,13,1,1,57,1,2,1,11,1,2,2,2,134.012
326,0,0,28,4,1,2,729,1,1,1,1,1,1,1,1,18,1,1,1,245,1,2,2,2,141.22
327,0,5,24,0,1,2,715,1,2,1,2,2,1,1,1,19,1,1,1,251,2,2,2,2,147.807
328,0,5,41,5,2,2,3638,3,4,1,1,1,7,1,1,56,1,2,2,9,1,2,2,2,161.58
329,0,5,31,5,2,2,3268,2,3,1,2,2,10,1,1,76,1,1,1,9,1,2,2,2,143.69
330,0,1,33,0,1,2,361,3,4,2,1,2,13,1,1,52,1,2,2,125,2,1,1,2,147.283
331,0,2,36,4,1,2,4019,3,2,1,1,2,13,1,1,149,1,2,1,12,2,2,2,2,139.987
332,0,0,18,0,2,2,716,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
333,0,0,18,0,2,2,716,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
334,0,5,30,0,2,2,3630,4,6,1,1,1,13,1,1,65,1,2,1,13,1,2,2,2,109.635
335,0,1,21,0,2,2,1083,1,4,1,2,2,1,1,1,37,1,1,1,9,1,2,2,2,140.245
336,0,5,27,0,2,2,2548,2,3,1,1,1,4,1,1,18,1,1,1,11,1,2,2,2,152.942
337,0,5,27,0,2,1,0,6,6,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
338,0,0,24,5,2,2,2911,1,1,1,1,2,7,2,2,22,1,2,2,243,2,2,2,2,203.813
339,0,5,60,0,2,2,3998,1,4,2,1,1,13,1,1,54,1,2,2,249,1,2,2,2,121.424
340,0,0,50,0,2,2,8012,1,1,1,2,1,13,1,1,57,1,2,1,248,2,1,1,2,135.605
341,0,0,40,0,2,2,2901,1,1,1,2,1,13,1,1,100,1,2,1,252,2,2,2,2,125.704
342,0,5,23,0,1,2,1451,1,5,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
343,0,1,49,0,2,2,3275,1,2,1,2,1,13,1,1,18,1,1,1,15,1,2,2,2,121.424
344,0,5,45,0,2,1,0,1,3,1,1,2,1,1,1,67,1,2,1,249,1,1,1,2,118.263
345,0,0,18,0,2,2,3992,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
346,0,5,31,0,2,2,1096,1,8,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
347,0,0,25,5,2,2,2532,1,1,1,2,2,4,2,2,18,1,2,2,9,2,2,2,2,201.84
348,0,0,21,0,2,2,730,1,1,1,1,1,13,1,1,18,1,1,2,247,2,2,2,2,111.028
349,0,5,25,0,1,2,1464,2,6,1,2,2,7,1,1,60,1,2,1,247,2,2,2,2,148.988
350,0,0,18,0,2,2,1813,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
351,0,4,42,4,2,2,3993,2,4,1,1,2,13,1,1,274,1,2,1,14,1,2,2,2,142.256
352,0,4,28,4,1,2,2547,3,8,1,2,2,7,1,1,47,1,2,1,247,2,2,1,1,159.397
353,0,5,52,0,2,2,4012,3,4,1,1,2,25,1,1,366,1,2,1,12,2,1,2,1,142.766
354,0,0,23,0,1,2,2918,1,1,1,2,2,1,1,1,73,1,1,2,245,2,1,1,2,160.648
355,0,5,33,0,2,2,707,2,6,1,1,1,13,1,1,45,1,1,1,251,2,2,2,2,109.156
356,0,4,30,0,1,2,2545,2,5,1,1,2,13,1,1,99,1,2,1,248,2,2,2,2,147.079
357,0,5,22,0,1,2,1082,1,6,1,2,1,1,1,1,40,1,1,2,245,2,2,2,2,159.519
358,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
359,0,0,25,5,2,2,1081,1,1,1,1,1,1,1,1,27,1,1,1,11,2,1,2,1,134.593
360,0,4,28,0,1,2,1085,3,5,1,1,1,13,1,1,50,1,1,1,250,2,1,2,1,125.704
361,0,5,29,5,2,2,352,1,6,1,2,1,13,1,1,57,1,2,1,9,2,2,2,2,166.188
362,0,0,27,0,2,2,2558,1,1,1,1,2,1,1,1,39,1,1,1,11,1,2,2,2,140.43
363,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
364,0,5,27,5,2,2,1449,4,6,3,2,2,7,1,1,54,1,2,1,247,2,1,2,1,160.1
365,0,5,28,5,2,2,1462,3,3,1,2,2,13,1,1,48,1,2,1,9,1,2,2,2,137.307
366,0,0,37,4,2,2,3637,1,1,1,2,2,37,1,1,141,1,2,1,11,1,2,2,2,139.987
367,0,3,22,0,1,2,355,1,2,1,2,1,1,1,1,33,1,1,1,248,2,2,2,2,153.027
368,0,0,18,0,1,2,346,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
369,0,0,18,0,2,2,719,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,2,1,0
370,0,2,39,4,1,2,3654,2,3,1,1,2,13,1,1,195,1,2,1,247,2,2,2,2,142.256
371,0,5,50,0,2,2,2917,2,5,1,2,1,13,1,1,26,1,1,1,247,2,2,2,2,121.424
372,0,0,18,0,1,0,0,0,0,0,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
373,0,0,18,0,1,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
374,0,0,18,0,2,2,721,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
375,0,4,55,0,2,2,3645,1,4,1,1,1,20,1,1,203,1,1,1,249,1,2,2,2,136.788
376,0,5,26,0,1,2,707,2,4,1,1,2,1,1,1,100,1,1,1,246,1,2,2,2,138.082
377,1,4,29,4,1,2,1074,2,3,1,1,2,1,1,1,118,1,2,1,246,1,1,2,1,139.987
378,0,0,26,5,2,2,2896,1,1,1,2,1,1,1,1,18,1,1,1,243,1,1,1,2,150.899
379,0,1,20,0,2,1,0,1,3,1,1,1,13,1,1,30,1,1,1,13,1,1,1,2,113.715
380,0,0,18,0,1,2,4001,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
381,0,5,42,0,2,2,3643,1,2,1,1,2,7,1,1,129,1,2,1,243,2,2,2,2,158.418
382,0,0,28,0,1,2,1445,1,1,1,2,1,13,1,1,43,1,1,1,256,2,2,2,2,125.704
383,0,0,34,0,1,1,0,1,1,1,2,1,13,1,1,18,1,1,1,13,2,1,1,2,115.428
384,1,0,25,0,2,2,339,1,1,1,2,1,1,1,1,61,1,1,1,9,2,1,2,1,135.819
385,0,3,24,0,2,2,1069,2,3,1,1,1,13,1,1,42,1,2,1,15,2,2,2,2,115.428
386,0,1,52,0,2,2,2924,3,6,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
387,0,5,26,0,1,2,1070,1,2,1,2,1,1,1,1,18,1,1,1,247,1,2,2,2,167.06
388,0,3,50,0,2,1,0,2,3,2,1,1,1,1,1,18,1,1,1,16,1,1,1,2,150.358
389,0,0,18,0,2,2,4015,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
390,0,5,33,4,2,2,2554,3,3,1,2,2,1,1,1,36,1,1,1,243,2,2,2,2,134.012
391,0,1,43,4,2,1,0,2,2,1,1,2,7,1,1,46,1,2,1,245,2,1,1,2,142.216
392,0,4,29,4,2,2,3268,1,3,1,2,2,13,1,1,114,1,2,1,11,2,2,2,2,167.084
393,0,0,27,0,2,2,4005,1,1,1,2,1,14,2,2,35,1,2,1,247,2,1,1,2,172.48
394,0,0,48,5,2,2,4013,1,1,1,1,2,4,2,2,18,1,2,2,11,1,2,2,2,204
395,0,0,18,0,2,2,731,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
396,0,4,27,0,1,2,731,1,6,1,2,2,1,1,1,21,1,1,1,9,2,2,2,2,132.2
397,0,0,18,0,1,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
398,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
399,0,0,18,0,1,2,721,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,2,1,0
400,0,0,18,0,2,2,1821,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
401,0,1,57,5,2,2,723,2,4,1,2,2,13,1,1,128,1,2,1,11,1,2,2,2,153.43
402,0,0,18,0,1,2,1087,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,2,1,0
403,0,0,18,0,2,2,730,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
404,0,5,40,0,2,2,1442,1,2,1,2,1,1,1,1,53,1,1,1,10,1,1,1,1,150.899
405,0,3,28,5,2,2,3997,2,3,1,1,2,13,1,1,44,1,2,1,14,1,2,2,2,137.969
406,0,0,18,0,2,2,3271,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
407,0,2,23,0,2,2,1824,1,3,2,1,1,1,1,1,31,1,2,1,250,1,1,1,1,142.216
408,0,5,28,0,2,2,1457,3,3,1,1,1,13,1,1,18,1,1,1,247,1,2,2,2,125.704
409,0,0,18,0,1,2,2178,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
410,0,5,59,4,2,2,4011,1,2,1,2,1,1,1,1,316,1,2,1,245,1,2,2,2,131.82
411,0,0,27,0,2,2,716,1,1,1,2,1,1,1,1,18,1,1,1,11,2,1,1,2,133.082
412,0,5,24,0,2,1,0,1,3,3,2,1,1,1,1,66,1,1,1,246,1,1,1,2,141.22
413,0,0,32,5,2,2,3281,1,1,1,1,2,7,1,1,103,1,2,2,11,2,1,1,1,161.02
414,0,0,39,0,2,2,4000,1,1,1,2,1,13,1,1,42,1,2,2,249,1,2,2,2,125.704
415,0,1,36,0,2,2,2547,1,2,1,2,1,13,1,1,18,1,1,1,13,2,2,2,2,121.424
416,0,4,37,4,2,2,3993,3,3,1,2,2,9,1,1,119,1,2,1,16,2,1,2,1,165.228
417,0,0,18,0,1,2,2917,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
418,0,0,18,0,2,2,3655,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
419,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
420,0,0,18,0,2,2,2903,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
421,0,5,26,0,1,2,2913,1,4,3,2,2,1,1,1,29,1,1,1,243,1,2,2,2,142.216
422,0,2,49,0,2,2,724,2,5,1,1,1,13,1,1,62,1,2,1,251,2,2,2,2,121.424
423,0,0,18,0,2,2,1084,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
424,0,1,29,0,2,2,3263,1,4,1,1,2,1,1,1,51,1,1,1,10,1,2,2,2,137.766
425,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
426,0,0,40,4,1,2,3992,1,1,1,2,2,13,1,1,32,1,2,1,245,1,1,2,1,142.216
427,0,0,18,0,1,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
428,0,1,37,0,2,2,4008,1,2,1,2,1,13,1,1,42,1,1,1,247,1,2,2,2,125.704
429,0,5,33,5,1,2,1437,3,6,2,2,1,4,1,1,57,1,2,2,246,2,2,2,2,131.364
430,0,0,18,0,2,2,1451,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
431,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
432,0,5,35,0,2,2,4016,1,5,1,2,2,13,1,1,125,1,2,1,13,2,1,1,2,138.082
433,0,5,31,5,2,2,3653,2,9,3,2,1,5,1,1,83,1,2,2,244,2,2,2,2,130.614
434,0,2,36,4,1,2,2899,2,3,1,1,1,7,1,1,117,1,2,1,11,2,1,2,1,161.662
435,0,0,33,0,1,2,2177,1,1,1,2,2,3,2,2,23,1,2,2,127,2,2,2,2,200.312
436,0,0,18,0,2,2,2556,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
437,0,0,18,0,1,0,0,0,0,0,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
438,0,5,23,0,2,2,1436,2,5,1,2,1,13,1,1,18,1,1,1,13,2,2,2,2,110.062
439,0,5,38,0,2,1,0,2,3,2,2,2,13,1,1,77,1,2,1,248,1,2,2,2,143.316
440,0,0,36,5,2,2,4020,1,1,1,2,1,2,2,2,26,1,2,1,244,1,1,2,1,200.079
441,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
442,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
443,0,0,18,0,2,2,2897,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
444,0,0,45,0,2,2,8021,1,1,1,2,1,13,1,1,102,1,2,1,247,2,1,1,2,121.424
445,0,0,25,0,2,2,2900,1,1,1,1,1,4,1,1,58,1,2,1,245,2,1,1,2,131.516
446,0,0,18,0,2,2,1088,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
447,0,2,29,0,2,2,1078,2,3,1,0,0,0,2,2,0,2,2,2,0,1,1,2,1,0
448,0,5,26,5,2,2,2539,3,4,1,1,2,7,1,1,90,1,2,2,243,2,2,2,2,160.77
449,0,0,26,0,1,2,2919,1,1,1,2,1,13,1,1,43,1,1,1,247,1,2,2,2,125.704
450,0,0,32,0,1,2,3651,1,1,1,1,2,13,1,1,65,1,2,1,15,2,2,2,2,167.136
451,0,0,27,4,1,2,2534,1,1,1,1,2,13,2,2,28,1,2,1,11,2,1,1,2,210.679
452,0,5,25,0,2,2,2900,2,5,1,2,1,5,1,1,27,1,1,1,249,2,2,2,2,131.138
453,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
454,0,0,28,4,2,2,2904,1,1,1,1,2,6,2,2,66,1,2,1,245,1,1,2,1,208.101
455,0,0,18,0,2,2,2170,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
456,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
457,0,0,30,5,2,2,3284,1,1,1,2,2,7,2,2,18,1,2,2,13,2,2,2,2,138.082
458,0,0,18,0,2,0,0,0,0,0,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
459,0,1,31,0,2,2,1438,3,7,1,1,1,13,1,1,27,1,1,1,13,2,1,2,1,109.302
460,0,1,22,0,2,2,1070,1,4,1,1,1,1,1,1,54,1,1,1,11,2,2,2,2,154.779
461,0,1,49,0,1,1,0,3,3,1,2,1,13,1,1,39,1,1,1,251,2,1,1,2,118.263
462,0,5,26,5,2,2,2914,2,4,2,2,2,1,1,1,37,1,1,1,9,2,2,2,2,144.212
463,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
464,0,5,30,0,2,2,2543,2,3,1,2,1,13,1,1,91,1,2,1,247,1,2,2,2,121.424
465,0,5,31,4,1,2,3269,1,2,1,2,1,8,1,1,123,1,2,2,249,2,2,2,2,136.609
466,0,0,18,0,2,2,1810,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
467,0,0,30,4,2,2,2896,1,1,1,1,2,13,2,2,18,1,2,1,17,2,2,2,2,195.396
468,0,0,18,0,2,0,0,0,0,0,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
469,0,0,18,0,2,2,355,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,2,1,0
470,0,1,26,0,1,2,2168,1,4,1,1,2,1,1,1,21,1,1,1,245,2,2,2,2,147.807
471,0,5,28,0,2,2,2920,1,5,1,2,1,9,1,1,53,1,2,1,247,1,2,2,2,110.062
472,0,5,31,5,2,2,1071,2,4,1,2,2,1,1,1,32,1,1,1,243,2,2,2,2,149.848
473,0,3,39,0,2,1,0,5,5,2,1,2,13,1,1,83,1,2,1,246,1,1,1,2,121.424
474,0,5,44,0,2,2,364,3,3,2,2,1,13,1,1,43,1,2,1,252,1,2,2,2,113.715
475,0,0,18,0,1,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
476,0,0,18,0,2,2,339,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
477,0,0,18,0,2,0,0,0,0,0,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
478,0,0,18,0,2,2,3653,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
479,0,5,41,0,2,1,0,3,4,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
480,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
481,0,0,18,0,2,2,1070,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
482,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
483,0,5,30,4,2,2,3649,2,8,1,1,1,7,1,1,84,1,2,2,256,1,2,2,2,161.488
484,0,5,54,0,2,2,1821,1,4,1,1,1,13,1,1,42,1,1,1,247,2,2,2,2,121.424
485,0,0,18,0,2,2,2903,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
486,0,5,30,4,1,2,2538,1,5,1,1,1,37,1,1,114,1,2,1,9,2,2,2,2,138.082
487,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
488,0,0,40,0,2,2,3647,1,1,1,1,1,13,1,1,30,1,1,1,13,1,1,2,1,125.704
489,0,5,28,0,1,2,3651,1,2,1,2,1,9,1,1,18,1,1,1,249,2,2,2,2,121.424
490,0,5,32,5,2,2,4000,1,12,1,2,2,7,1,1,70,1,1,1,250,2,1,2,1,154.903
491,0,5,39,0,2,2,3648,1,2,1,2,1,13,1,1,42,1,1,1,247,2,2,2,2,125.704
492,0,3,54,0,2,1,0,1,3,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
493,0,5,37,0,2,2,3270,1,6,2,2,1,13,1,1,90,1,2,1,247,1,1,2,1,125.704
494,0,5,23,4,1,2,1070,2,4,1,2,2,9,1,1,42,1,1,1,251,1,2,2,2,145.339
495,0,5,26,0,1,2,1802,3,3,2,2,1,1,1,1,48,1,1,1,245,2,2,2,2,151.452
496,0,0,18,0,2,2,2916,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,2,1,0
497,0,0,28,0,1,1,0,1,1,1,1,2,25,1,1,97,1,2,1,12,1,1,1,2,138.082
498,0,0,18,0,2,2,726,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,2,1,0
499,0,5,36,4,2,2,4007,3,3,1,1,2,37,1,1,178,1,2,1,10,2,2,2,2,139.987
500,0,5,55,0,2,2,2909,1,3,1,2,1,13,1,1,75,1,2,1,247,1,2,2,2,121.424
501,0,5,22,0,2,2,2189,1,2,1,2,2,1,1,1,73,1,1,2,16,2,1,2,1,157.128
502,0,4,28,0,2,2,354,2,3,1,2,1,13,1,1,39,1,1,1,252,1,2,2,2,121.424
503,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
504,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
505,0,5,22,0,2,2,2168,2,7,1,2,2,1,1,1,51,1,1,1,243,1,2,2,2,158.418
506,0,0,39,0,1,2,2548,1,1,1,1,1,13,1,1,33,1,1,1,247,2,2,2,2,117.497
507,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
508,0,0,36,4,2,2,3268,1,1,1,1,2,13,2,2,19,1,2,1,15,2,2,2,2,194.612
